E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03808038560820529,0.1190558327739326,0.041899683834740256,-0.011174929684544794,0.0660019542037597,0.36670608230116186,0.043603527118007385,0.03799977806414011,0.011747346909698654,-0.004087360951218113,-0.027378544413897053,0.20444998396041064,-0.0020724522109341476
0.10630637979877088,0.32471933909757894,0.11590625489421796,-0.028733274676667843,0.18449530134046838,0.983325375247622,0.12504818397126563,0.11428475184441547,0.03726639033605622,-0.00014672783350280294,-0.05962659510051589,0.5476617362107833,0.005293464215504098
0.19491815028133105,0.588359286038033,0.21081468479701043,-0.051971004051425344,0.3389801439609287,1.7600951546067167,0.23412937907896708,0.221033126097329,0.07368225156121316,0.01518232888299582,-0.08842628705564791,0.9772517900332636,0.02423952175984453
0.29470046812329115,0.8865082666160613,0.3163531462354512,-0.08185307958368127,0.5140203398794109,2.6300826039124052,0.3602301108783747,0.3480040885642476,0.11646758990526766,0.041089435391853175,-0.11229025506313141,1.4530973534394427,0.052805422489451276
0.3979387542821742,1.2008741257008397,0.42409593187165995,-0.11977218296124609,0.6967322879390835,3.544538496951415,0.4939980719257358,0.4853002065591503,0.16105087135119528,0.07509236398102469,-0.13263052951597532,1.9454801442628722,0.08765546526703774
0.4986499732003855,1.5177579786625344,0.5276414492180211,-0.166965194016332,0.8770637290065159,4.4686660136753495,0.6278720231380609,0.6245283565426315,0.20351822459013838,0.11432688225687435,-0.15174413170112683,2.433089565489668,0.12540573928370277
0.5924706076374817,1.8272728905688447,0.6224456386634291,-0.22428467976954156,1.047551194199765,5.37809023506808,0.756078721554859,0.7591226769609629,0.24083496259974907,0.1561537161506762,-0.171851832234902,2.901190007493667,0.16319812920873686
0.6764079471496803,2.122560404128766,0.7055220662426477,-0.2921522105536253,1.2028988738495978,6.2560591446778995,0.8744169304923332,0.8842619874131182,0.27083024964899494,0.19839423903598813,-0.19470115817290595,3.3400644366651613,0.19888300118354493
0.7485608567223465,2.3990931793429895,0.775117265786904,-0.37059679681952107,1.339540787149792,7.091301968781271,0.9799837434318248,0.9966194447455227,0.29208007501023436,0.2393757565343935,-0.22146001029353546,3.743751503198442,0.23101007014112301
0.8078603245821443,2.6540938052765846,0.8304123423644165,-0.4593262486706884,1.4552544041404667,7.876435927037949,1.0709135827949066,1.0940690301997744,0.3037602130868813,0.27788847425143154,-0.25275015511781007,4.109050886326278,0.25873509679696777
0.8538497916695896,2.8860705046005046,0.8712706139447642,-0.5578047123003005,1.54884672957819,8.60680999482631,1.1461565728195147,1.1754089680114217,0.3055043770591585,0.31310948858886517,-0.2887393802869821,4.434756144397968,0.28169871719092654
0.8865095891542063,3.0944571879478167,0.8980349613203424,-0.6653238576718784,1.619911548817759,9.279685558453261,1.2053015221149828,1.240126557240639,0.2972824476593867,0.34452197644732024,-0.3292499759657923,4.721072174873787,0.2999054392610741
0.9061223344663365,3.279340702597372,0.9113709536743587,-0.7810628792505206,1.6686472313530443,9.89366976353956,1.2484390819404596,1.2882101718952634,0.2793028554448626,0.3718424236116802,-0.37386264198403724,4.969178191310038,0.3136155739873272
0.9131731257653637,3.441257903710813,0.9121488443048098,-0.9041364219674706,1.695721763257054,10.448333558153402,1.2760570784203853,1.320005131077113,0.25193789022036733,0.3949604277455164,-0.4220065478898023,5.180903099745259,0.32325482660832755
0.9082776865905199,3.5810469709289934,0.9013569565080616,-1.033631403099892,1.7021721033218773,10.943961017073983,1.2889594810797396,1.3361064573262194,0.21566848477708922,0.41389140257224294,-0.4730324461591707,5.358486429425738,0.32934218419078676
0.8921320425841421,3.699739906825714,0.8800395461462162,-1.1686344234061983,1.6893267534290868,11.38138887246256,1.2882013544861097,1.3372807031789269,0.17104443854531448,0.428740618538762,-0.526268910576604,5.504403690749441,0.33243477393279813
0.8654782046399658,3.798485725226398,0.8492532482918009,-1.3082515948698745,1.6587427213644081,11.761905265492159,1.2750336250675975,1.324409585362904,0.11865627994106209,0.4396763848681966,-0.58106330429465,5.621239880641263,0.33308753077828906
0.8290813462684019,3.878496160476328,0.8100373328121899,-1.451622465126945,1.6121504137716258,12.087184839166015,1.2508531724060883,1.2984493166551896,0.05911554766063136,0.4469101915201552,-0.6368097225304974,5.711598785085835,0.3318252631859656
0.7837149322895783,3.941007690017631,0.7633940354733149,-1.5979294585150219,1.5514022243648191,12.359243755880456,1.217155410888803,1.2604008348051996,-0.006959050481113532,0.4506819357507082,-0.6929663111088257,5.778038817450951,0.3291247548568455
0.7301511112584944,3.9872552477843266,0.7102761260800031,-1.7464039697645355,1.4784225628779482,12.580403361614943,1.1754880352621608,1.2112873757021856,-0.07895149488464194,0.45124876248929324,-0.7490642583900874,5.823028504624345,0.32540473584295754
0.6691544040886397,4.018454246844219,0.6515796053064191,-1.8963299830585378,1.3951587207602045,12.75325528441399,1.1274058686197161,1.1521369204828429,-0.156255662625895,0.44887644786026687,-0.8047105209308656,5.848916524691009,0.3210218177588645
0.6014773078920748,4.035788475996774,0.5881399951419118,-2.047045866084442,1.3035332246177849,12.880623929771096,1.0744277009174632,1.0839679226974486,-0.23828077290559718,0.4438326005424747,-0.8595860466160856,5.857912533817564,0.31627077069809484
