E3b,PV3b,SST3b,VIP3b,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.007491501306543323,0.04165879990845904,0.00013506982500119738,-0.00513388837184119,0.0,0.0
0.021774611135563962,0.11223664979337139,0.0017600083317595647,-0.014016088874108967,0.0,0.0
0.04085990566343177,0.20113475150272855,0.004629448314118628,-0.02626258229869494,0.0,0.0
0.062468580047512115,0.29994409116198817,0.007877852340286623,-0.04190571677237113,0.0,0.0
0.08451511563040845,0.4022484358787096,0.010524884202218657,-0.061090055451555714,0.0,0.0
0.10530267553481934,0.5033304333171501,0.011711597522215636,-0.08392796738989716,0.0,0.0
0.12356656693086981,0.5998603201255813,0.010789368986154763,-0.11044289987934651,0.0,0.0
0.13844360593270388,0.6896064500973389,0.0073326313142587085,-0.14055827881089766,0.0,0.0
0.1494108051193709,0.7711841183715952,0.0011158161763125118,-0.1741080739521204,0.0,0.0
0.1562165262012002,0.8438468564672181,-0.00792329432389599,-0.2108558271662483,0.0,0.0
0.1588155376813049,0.9073181579663119,-0.019722245605918454,-0.25051523485209576,0.0,0.0
0.15731285477882376,0.9616588419859795,-0.0341291253889473,-0.2927689733586857,0.0,0.0
0.15191771229921086,1.0071644061854856,-0.0509321733027987,-0.3372844474544802,0.0,0.0
0.14290725310730917,1.04428684481619,-0.06988340212376726,-0.38372619169111294,0.0,0.0
0.13059873825443424,1.0735759838205334,-0.09071669458892306,-0.4317651641427195,0.0,0.0
0.11532884533869836,1.0956361224048168,-0.11316118098183897,-0.48108538113837973,0.0,0.0
0.09743865522121892,1.1110945154182752,-0.13695077617140544,-0.5313883910696977,0.0,0.0
0.07726308408666893,1.1205789097705918,-0.16183069743178757,-0.5823960562313424,0.0,0.0
0.05512371627752016,1.1247019322910425,-0.187561672569095,-0.6338520492891185,0.0,0.0
0.031324191250042877,1.1240506110834723,-0.2139224223945414,-0.6855223996574793,0.0,0.0
0.0061474758896788995,1.1191797045759402,-0.24071088262084472,-0.7371953569249412,0.0,0.0
-0.020145495791300316,1.1106078240645534,-0.2677445264895803,-0.7886807787667771,0.0,0.0
-0.047316210463631436,1.098815579802177,-0.29486006332736503,-0.8398092011101295,0.0,0.0
-0.07514828781887789,1.0842451701310436,-0.3219127191247396,-0.8904307083801661,0.0,0.0
-0.10344673814024902,1.0673009788708647,-0.3487752511031696,-0.9404136903349685,0.0,0.0
-0.13203692719791021,1.048350857481931,-0.37533680662026386,-0.9896435478963757,0.0,0.0
-0.16076336609175607,1.0277278530614993,-0.4015017052474836,-1.0380213921235242,0.0,0.0
-0.18948841027474095,1.0057322071197938,-0.4271881992914388,-1.085462766821304,0.0,0.0
-0.21809092714539263,0.9826334981465145,-0.45232725061348705,-1.1318964151861062,0.0,0.0
-0.24646497326595396,0.9586728369845552,-0.47686134886787435,-1.1772631035196655,0.0,0.0
-0.27451850884473633,0.9340650508844075,-0.5007433870678614,-1.2215145097181017,0.0,0.0
-0.30217216738143315,0.9090008120537039,-0.523935603803613,-1.2646121804468171,0.0,0.0
-0.3293580913675896,0.8836486812461265,-0.5464085967882898,-1.3065265582441983,0.0,0.0
-0.3560188399462634,0.8581570477478835,-0.5681404091809752,-1.3472360779568795,0.0,0.0
-0.38210637092859057,0.8326559549991628,-0.5891156879387742,-1.386726330671061,0.0,0.0
-0.4075810971404349,0.8072588067732991,-0.6093249119977959,-1.4249892925005514,0.0,0.0
-0.4324110154330453,0.7820639528861331,-0.6287636871618586,-1.462022615099344,0.0,0.0
-0.4565709056189433,0.7571561562420952,-0.6474321040335519,-1.497828974494189,0.0,0.0
-0.48004159592752704,0.7326079449573006,-0.6653341550420352,-1.5324154747148928,0.0,0.0
-0.50280929119664,0.7084808545698811,-0.6824772065241036,-1.5657931026892538,0.0,0.0
-0.524864959841065,0.6848265661310755,-0.6988715218410216,-1.597976230931244,0.0,0.0
-0.5462037756044419,0.6616879463997773,-0.7145298316215505,-1.6289821646606066,0.0,0.0
-0.5668246101626065,0.6390999965372127,-0.7294669473817437,-1.6588307301319523,0.0,0.0
-0.5867295727714837,0.6170907156910479,-0.7436994149635326,-1.6875439011092443,0.0,0.0
-0.6059235933183206,0.5956818857243068,-0.757245204442262,-1.7151454605885816,0.0,0.0
-0.6244140453247585,0.5748897831247293,-0.7701234333680634,-1.7416606950423388,0.0,0.0
-0.6422104056523857,0.554725823854674,-0.7823541204204626,-1.767116118626892,0.0,0.0
-0.6593239478679013,0.5351971465923717,-0.7939579667653227,-1.7915392249615374,0.0,0.0
-0.6757674664302319,0.5163071394884426,-0.8049561626052263,-1.814958264245984,0.0,0.0
-0.6915550290621633,0.4980559152285938,-0.8153702166068995,-1.8374020436368472,0.0,0.0
-0.7067017548617635,0.4804407388626983,-0.8252218060712994,-1.8588997489492218,0.0,0.0
-0.7212236158926153,0.46345641253767356,-0.8345326458830608,-1.8794807858873597,0.0,0.0
-0.7351372601657249,0.44709562096074,-0.8433243744360854,-1.8991746391386362,0.0,0.0
-0.7484598540895773,0.4313492411231882,-0.8516184548813053,-1.9180107477874238,0.0,0.0
-0.7612089426180618,0.4162066195343022,-0.8594360901814344,-1.9360183956204093,0.0,0.0
-0.7734023254690537,0.4016558199513208,-0.8667981505862519,-1.9532266150025008,0.0,0.0
-0.7850579479196119,0.38768384434448755,-0.8737251122611687,-1.9696641031031223,0.0,0.0
-0.7961938048074237,0.374276829606234,-0.8802370059120159,-1.9853591493466642,0.0,0.0
-0.8068278564827565,0.3614202222999005,-0.8863533743507326,-2.0003395730484947,0.0,0.0
-0.816977955561242,0.34909893354553495,-0.8920932380404313,-2.0146326702795934,0.0,0.0
-0.8266617834258342,0.3372974759574975,-0.8974750677447179,-2.028265169078858,0.0,0.0
-0.8358967955167265,0.3260000843800449,-0.9025167634856477,-2.041263192202778,0.0,0.0
-0.8447001745314056,0.31519082201191584,-0.9072356390877804,-2.0536522266678467,0.0,0.0
-0.8530887907338032,0.3048536733683705,-0.9116484116529194,-2.0654570994019665,0.0,0.0
-0.8610791686421723,0.2949726253982981,-0.915771195371724,-2.076701958377685,0.0,0.0
-0.8686874594302715,0.2855317379540718,-0.9196194991348521,-2.08741025865244,0.0,0.0
-0.8759294184361184,0.276515204702021,-0.9232082274580415,-2.0976047527895405,0.0,0.0
-0.882820387227351,0.26790740546095465,-0.9265516842828904,-2.107307485178506,0.0,0.0
-0.8893752797224914,0.2596929508643657,-0.9296635792584195,-2.1165397898149294,0.0,0.0
-0.8956085719134703,0.2518567201581341,-0.932557036148079,-2.125322291138413,0.0,0.0
-0.9015342947769749,0.24438389286905132,-0.9352446030430099,-2.1336749075625674,0.0,0.0
-0.9071660300008191,0.2372599750097637,-0.9377382640953328,-2.141616857363802,0.0,0.0
-0.9125169081868915,0.23047082042217198,-0.9400494525152974,-2.1491666666258005,0.0,0.0
-0.9175996092245599,0.2240026478034633,-0.9421890646034856,-2.1563421789643757,0.0,0.0
-0.9224263645579539,0.2178420539062773,-0.9441674746141621,-2.1631605667830343,0.0,0.0
-0.927008961097529,0.2119760233566067,-0.9459945502684866,-2.1696383438331175,0.0,0.0
-0.9313587465509394,0.2063919354894707,-0.9476796687568629,-2.175791378874092,0.0,0.0
-0.9354866359707108,0.20107756856283426,-0.9492317330883194,-2.1816349102494437,0.0,0.0
-0.9394031193366782,0.1960211016742916,-0.9506591886617124,-2.1871835612119446,0.0,0.0
-0.9431182700098132,0.19121111467241864,-0.9519700399488218,-2.192451355848814,0.0,0.0
-0.9466417539110431,0.1866365863250915,-0.9531718671932192,-2.1974517354726792,0.0,0.0
-0.949982839294116,0.18228689098022516,-0.9542718430412657,-2.202197575358325,0.0,0.0
-0.9531504069956168,0.17815179393005348,-0.9552767490328293,-2.206701201718097,0.0,0.0
-0.9561529610579967,0.17422144566803038,-0.9561929918894476,-2.210974408820624,0.0,0.0
-0.9589986396330644,0.17048637520747295,-0.9570266195467467,-2.2150284761682437,0.0,0.0
-0.9616952260838987,0.16693748261299218,-0.957783336886104,-2.2188741856583802,0.0,0.0
-0.9642501602126646,0.16356603087942967,-0.9584685211278495,-2.222521838663021,0.0,0.0
-0.9666705495504394,0.16036363727822595,-0.9590872368548525,-2.2259812729686104,0.0,0.0
-0.9689631806529594,0.15732226427781443,-0.959644250641164,-2.229261879526074,0.0,0.0
-0.9711345303532493,0.15443421013256314,-0.9601440452655969,-2.2323726189674042,0.0,0.0
-0.9731907769284647,0.15169209922391375,-0.960590833494735,-2.23532203785134,0.0,0.0
-0.9751378111440192,0.14908887222755274,-0.9609885714239456,-2.2381182846061902,0.0,0.0
-0.97698124714324,0.1466177761716031,-0.9613409713685988,-2.24076912514285,0.0,0.0
-0.9787264331554495,0.1442723544428579,-0.9616515143008529,-2.2432819581155408,0.0,0.0
-0.9803784619995521,0.14204643679091206,-0.9619234618301715,-2.245663829811895,0.0,0.0
-0.9819421813639507,0.13993412937359895,-0.9621598677281575,-2.247921448657626,0.0,0.0
-0.9834222038469795,0.13792980488134882,-0.9623635890004147,-2.2500611993243167,0.0,0.0
-0.9848229167450359,0.13602809277289152,-0.9625372965099652,-2.25208915643178,0.0,0.0
-0.9861484915782779,0.134223869650064,-0.9626834851583276,-2.25401109783907,0.0,0.0
-0.98740289334613,0.13251224979531234,-0.9628044836316884,-2.2558325175205374,0.0,0.0
-0.988589889506961,0.13088857589175018,-0.9629024637207377,-2.2575586380254062,0.0,0.0
-0.9897130586781713,0.1293484099422988,-0.9629794492236694,-2.259194422521172,0.0,0.0
-0.9907757990545786,0.12788752440146944,-0.963037324442626,-2.2607445864227107,0.0,0.0
-0.9917813365444522,0.12650189353069918,-0.9630778422844972,-2.2622136086104403,0.0,0.0
-0.992732732623818,0.12518768498580374,-0.9631026319774642,-2.2636057422420612,0.0,0.0
-0.9936328919107722,0.12394125164303099,-0.9631132064150638,-2.2649250251635107,0.0,0.0
-0.9944845694625105,0.1227591236683539,-0.9631109691398174,-2.2661752899256435,0.0,0.0
-0.9952903777986116,0.12163800083301463,-0.9630972209786429,-2.267360173413973,0.0,0.0
-0.9960527936548337,0.12057474507690558,-0.9630731663423732,-2.268483126099442,0.0,0.0
-0.9967741644722854,0.11956637332011971,-0.9630399192017244,-2.2695474209187543,0.0,0.0
-0.9974567146273537,0.11861005052190648,-0.9629985087520297,-2.2705561617932464,0.0,0.0
-0.9981025514081899,0.11770308298531684,-0.9629498847789589,-2.2715122917956534,0.0,0.0
-0.9987136707439055,0.1168429119050049,-0.9628949227373141,-2.2724186009743894,0.0,0.0
-0.999291962692913,0.11602710715493658,-0.9628344285548154,-2.273277733845185,0.0,0.0
-0.9998392166970598,0.11525336131215941,-0.9627691431725816,-2.2740921965600744,0.0,0.0
-1.0003571266083684,0.11451948391227562,-0.9626997468337734,-2.274864363763811,0.0,0.0
-1.0008472954953116,0.11382339593182189,-0.9626268631316081,-2.2755964851478225,0.0,0.0
-1.0013112402356201,0.11316312449242572,-0.9625510628276719,-2.276290691711837,0.0,0.0
-1.0017503959026546,0.11253679778129794,-0.9624728674511625,-2.2769490017432332,0.0,0.0
-1.002166119952372,0.1119426401824099,-0.9623927526893818,-2.2775733265241227,0.0,0.0
-1.0025596962178904,0.11137896761251542,-0.9623111515794902,-2.2781654757760403,0.0,0.0
-1.0029323387185962,0.11084418305605542,-0.9622284575111963,-2.2787271628519905,0.0,0.0
-1.0032851952906605,0.11033677229289152,-0.9621450270497423,-2.279260009685446,0.0,0.0
-1.00361935104574,0.10985529981276004,-0.962061182588204,-2.279765551505713,0.0,0.0
-1.0039358316645168,0.10939840491032438,-0.9619772148377964,-2.2802452413288776,0.0,0.0
-1.004235606531613,0.1089647979547031,-0.9618933851645504,-2.280700454233359,0.0,0.0
-1.004519591718268,0.10855325682738998,-0.9618099277803919,-2.2811324914288544,0.0,0.0
-1.0047886528190304,0.10816262352253081,-0.9617270517963371,-2.2815425841272585,0.0,0.0
-1.0050436076485423,0.10779180090359819,-0.9616449431451962,-2.2819318972238816,0.0,0.0
-1.005285228804356,0.10743974961058622,-0.9615637663808668,-2.282301532797069,0.0,0.0
-1.0055142461015296,0.10710548511195883,-0.9614836663609893,-2.28265253343408,0.0,0.0
-1.005731348884602,0.10678807489568398,-0.961404769819439,-2.282985885390821,0.0,0.0
-1.0059371882223513,0.1064866357938219,-0.9613271868348395,-2.2833025215928133,0.0,0.0
-1.0061323789905883,0.10620033143525409,-0.9612510122009927,-2.2836033244844938,0.0,0.0
-1.0063175018480488,0.10592836982128273,-0.9611763267048498,-2.283889128733733,0.0,0.0
-1.0064931051102723,0.10567000101896695,-0.9611031983173786,-2.2841607237981876,0.0,0.0
-1.0066597065261949,0.10542451496721278,-0.9610316833024228,-2.2844188563598813,0.0,0.0
-1.0068177949619925,0.10519123939077157,-0.9609618272484006,-2.2846642326341544,0.0,0.0
-1.0069678319965643,0.10496953781746149,-0.9608936660274475,-2.284897520558906,0.0,0.0
-1.0071102534328538,0.10475880769407137,-0.9608272266863761,-2.285119351869805,0.0,0.0
-1.0072454707290623,0.10455847859655487,-0.9607625282736031,-2.285330324066935,0.0,0.0
-1.0073738723536338,0.10436801053027872,-0.9606995826059764,-2.2855310022781117,0.0,0.0
-1.0074958250677408,0.10418689231623257,-0.9606383949792308,-2.2857219210239017,0.0,0.0
-1.0076116751388433,0.1040146400592597,-0.960578964825603,-2.2859035858891525,0.0,0.0
-1.0077217494887454,0.10385079569450889,-0.9605212863219442,-2.2860764751056517,0.0,0.0
-1.0078263567794232,0.1036949256084565,-0.9604653489514923,-2.2862410410503298,0.0,0.0
-1.0079257884397639,0.1035466193309848,-0.9604111380222851,-2.286397711663233,0.0,0.0
-1.0080203196362112,0.10340548829514257,-0.9603586351450375,-2.286546891789294,0.0,0.0
-1.0081102101901842,0.10327116466134817,-0.9603078186731424,-2.2866889644477757,0.0,0.0
-1.008195705445003,0.10314330020292622,-0.9602586641073053,-2.286824292033058,0.0,0.0
-1.0082770370849363,0.10302156525000328,-0.96021114446718,-2.2869532174502902,0.0,0.0
-1.0083544239088589,0.10290564768890187,-0.9601652306322364,-2.287076065189268,0.0,0.0
-1.0084280725608963,0.10279525201430445,-0.9601208916539561,-2.287193142339728,0.0,0.0
-1.0084981782203228,0.10269009843157323,-0.9600780950413367,-2.2873047395511135,0.0,0.0
-1.008564925252864,0.10258992200672162,-0.9600368070215581,-2.287411131939715,0.0,0.0
-1.0086284878254599,0.10249447186164917,-0.9599969927775598,-2.2875125799459535,0.0,0.0
-1.0086890304864458,0.10240351041235685,-0.95995861666417,-2.2876093301444387,0.0,0.0
-1.008746708713002,0.1023168126479635,-0.9599216424043244,-2.287701616009304,0.0,0.0
-1.0088016694276476,0.10223416544843827,-0.959886033266822,-2.2877896586372124,0.0,0.0
-1.00885405148545,0.10215536693907018,-0.9598517522269698,-2.2878736674302806,0.0,0.0
-1.0089039861335536,0.10208022587977927,-0.9598187621113905,-2.2879538407410935,0.0,0.0
-1.0089515974445358,0.10200856108746414,-0.9597870257281762,-2.28803036648184,0.0,0.0
-1.0089970027250352,0.10194020088967348,-0.9597565059835057,-2.288103422699517,0.0,0.0
-1.0090403129010117,0.10187498260795802,-0.9597271659857649,-2.2881731781190506,0.0,0.0
-1.0090816328809349,0.10181275206935309,-0.9596989691381408,-2.2882397926560714,0.0,0.0
-1.009121061898131,0.10175336314450223,-0.9596718792206012,-2.2883034179010204,0.0,0.0
-1.0091586938334505,0.10169667731102117,-0.9596458604621072,-2.2883641975761435,0.0,0.0
-1.0091946175193551,0.10164256324075427,-0.9596208776038497,-2.2884222679668786,0.0,0.0
-1.0092289170264785,0.10159089640965502,-0.9595968959542476,-2.288477758329043,0.0,0.0
-1.009261671933638,0.10154155872907794,-0.9595738814363954,-2.288530791273169,0.0,0.0
-1.0092929575822458,0.10149443819733461,-0.9595518006286026,-2.2885814831272455,0.0,0.0
