E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03808038560820529,0.1190558327739326,0.041899683834740256,-0.011174929684544794,0.0660019542037597,0.36670608230116186,0.043603527118007385,0.03799977806414011,0.011747346909698654,-0.004087360951218113,-0.027378544413897053,0.20444998396041064,-0.0020724522109341476,0.0,0.0
0.10630637979877088,0.32471933909757894,0.11590625489421796,-0.028733274676667843,0.18449530134046838,0.983325375247622,0.12504818397126563,0.11428475184441547,0.03726639033605622,-0.00014672783350280294,-0.05962659510051589,0.5476617362107833,0.005293464215504098,0.0,0.0
0.19491815028133105,0.588359286038033,0.21081468479701043,-0.051971004051425344,0.3389801439609287,1.7600951546067167,0.23412937907896708,0.221033126097329,0.07368225156121316,0.01518232888299582,-0.08842628705564791,0.9772517900332636,0.02423952175984453,0.0,0.0
0.29470046812329115,0.8865082666160613,0.3163531462354512,-0.08185307958368127,0.5140203398794109,2.6300826039124052,0.3602301108783747,0.3480040885642476,0.11646758990526766,0.041089435391853175,-0.11229025506313141,1.4530973534394427,0.052805422489451276,0.0,0.0
0.3979387542821741,1.2008741257008397,0.42409593187165995,-0.11977218296124609,0.6967322879390835,3.5445384969514144,0.4939980719257357,0.4853002065591502,0.16105087135119528,0.07509236398102469,-0.13263052951597537,1.9454801442628722,0.08765546526703774,0.0,0.0
0.4986499732003854,1.517757978662534,0.5276414492180211,-0.16696519401633206,0.8770637290065159,4.468666013675349,0.6278720231380608,0.6245283565426315,0.20351822459013827,0.11432688225687435,-0.15174413170112683,2.433089565489668,0.12540573928370277,0.0,0.0
0.5924706076374815,1.8272728905688442,0.6224456386634293,-0.22428467976954156,1.047551194199765,5.37809023506808,0.756078721554859,0.7591226769609629,0.24083496259974896,0.1561537161506762,-0.171851832234902,2.901190007493667,0.16319812920873686,0.0,0.0
0.6764079471496802,2.1225604041287656,0.7055220662426479,-0.2921522105536253,1.2028988738495978,6.2560591446778995,0.8744169304923332,0.8842619874131182,0.27083024964899494,0.19839423903598813,-0.19470115817290595,3.3400644366651613,0.19888300118354493,0.0,0.0
0.7485608567223464,2.3990931793429895,0.775117265786904,-0.37059679681952107,1.339540787149792,7.091301968781272,0.9799837434318248,0.9966194447455222,0.2920800750102345,0.2393757565343936,-0.22146001029353546,3.743751503198441,0.2310100701411229,0.0,0.0
