E3b,PV3b,SST3b,VIP3b,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.22722598233200322,0.6811924370051886,0.11890374064705585,0.038067739174815186,0.0,0.0
0.6167195987940325,1.8233922655720538,0.3254755745160205,0.09955965183764579,0.0,0.0
1.1145756125234931,3.2725978607533577,0.5898314395161899,0.16992579708677963,0.0,0.0
1.6795552772836706,4.924376562959998,0.8873972039883691,0.2372193904363474,0.0,0.0
2.2812442599499105,6.709931081413689,1.1990844945315784,0.29233612217937105,0.0,0.0
2.8971897597594483,8.585108835126588,1.5100424880436494,0.32837979001087153,0.0,0.0
3.5099016901172697,10.521881878494012,1.8079235488631982,0.3397152766778555,0.0,0.0
4.103972937408393,12.501674504078903,2.0810022534480757,0.3209166822746866,0.0,0.0
4.663305239874071,14.509918212244388,2.3162227409756424,0.2656616153142656,0.0,0.0
5.1683319399488346,16.531261311178316,2.4971486734646273,0.16556273355870899,0.0,0.0
5.593159194667196,18.544947856249237,2.6018073595963815,0.008937609311977956,0.0,0.0
5.902734850721991,20.520061154401187,2.6005784577744233,-0.22038821253041885,0.0,0.0
6.050592024119879,22.410714359515424,2.4546535020272664,-0.5439283461717728,0.0,0.0
5.978511102057934,24.15202796615144,2.116269165573812,-0.9883179852035264,0.0,0.0
5.62055206191253,25.658962581934112,1.5328339444235795,-1.5827797263458967,0.0,0.0
4.914728677866016,26.831479142166565,0.6576766304261614,-2.3526720074728176,0.0,0.0
3.8245328067238145,27.56985065621225,-0.530949482360223,-3.3081847857686024,0.0,0.0
2.3674623360401013,27.801018671099307,-2.0055291439191354,-4.429961422226816,0.0,0.0
0.6387786409357288,27.509233037237685,-3.6702369110386104,-5.657982193260542,0.0,0.0
-1.188069384016132,26.755078978633637,-5.363190377164422,-6.893193681740772,0.0,0.0
-2.8972152088584346,25.66600110556938,-6.890272857079769,-8.017892797176826,0.0,0.0
-4.293301283847956,24.39671914700144,-8.081417609427762,-8.929350701259997,0.0,0.0
-5.2592235584285705,23.08099036255291,-8.840580821973841,-9.569544481175008,0.0,0.0
-5.776873433067704,21.803000890302044,-9.162097553959835,-9.93481607408085,0.0,0.0
-5.906683278932183,20.598374696506273,-9.110700170771869,-10.063902368493894,0.0,0.0
-5.747726185127947,19.47291492071523,-8.78491066760651,-10.01607626769415,0.0,0.0
-5.402271464995503,18.422245453513877,-8.284940133518688,-9.851959296358176,0.0,0.0
-4.955420732585209,17.443623865050792,-7.694316656789871,-9.622488029551185,0.0,0.0
-4.4686461076688015,16.539643995037373,-7.074045670252682,-9.365332830393506,0.0,0.0
-3.9816237610314382,15.717105401598323,-6.464251675669021,-9.105777761520365,0.0,0.0
-3.517288148997592,14.984255494023056,-5.888762002853657,-8.85937071488892,0.0,0.0
-3.08709663186898,14.348291267631472,-5.359936762789103,-8.634743087480858,0.0,0.0
-2.6952715959903557,13.813804760688402,-4.882627555392215,-8.435932413865373,0.0,0.0
-2.341811222522254,13.38216417179286,-4.457057306032076,-8.264080208409208,0.0,0.0
-2.0244760885387167,13.051563501951087,-4.080786639192821,-8.118598737526472,0.0,0.0
-1.7400408242731915,12.81745418960529,-3.7500104840301276,-7.997947585901258,0.0,0.0
-1.4850528265042344,12.673141252392192,-3.460392137347161,-7.900140071532645,0.0,0.0
-1.2562687981177056,12.610405259657922,-3.2075832154596946,-7.823065436039989,0.0,0.0
-1.0508821037846636,12.620072702452727,-2.987529813429159,-7.764684813038077,0.0,0.0
-0.8666150411215954,12.692498157676889,-2.796632729374379,-7.723140213309266,0.0,0.0
-0.7017254595389404,12.817946838954306,-2.631808905725676,-7.69680386816869,0.0,0.0
-0.5549612983313095,12.986880892487896,-2.4904877076674596,-7.68428754082601,0.0,0.0
-0.42548590323766433,13.190160874623986,-2.3705662404773102,-7.6844260463743135,0.0,0.0
-0.3127894173805945,13.419177618414276,-2.2703409768037632,-7.696245261587189,0.0,0.0
-0.21659613065285743,13.665930661752139,-2.1884277561869463,-7.718921913199372,0.0,0.0
-0.13677389065057044,13.923068568231995,-2.1236783627021056,-7.751740200162267,0.0,0.0
-0.07324919323057966,14.183904523669035,-2.0750991523453335,-7.794048705836591,0.0,0.0
-0.02593010535237239,14.442418038857273,-2.0417753887327623,-7.845219980318497,0.0,0.0
0.0053615331003848965,14.693250793058546,-2.0228038484762205,-7.904614506642541,0.0,0.0
0.02094737994049778,14.931701870042287,-2.017235664600997,-7.971550387382295,0.0,0.0
0.021338014452371823,15.15372505556797,-2.0240310783448825,-8.045279879893778,0.0,0.0
0.007265073567311209,15.35592862339909,-2.0420275716893443,-8.12497375615425,0.0,0.0
-0.02030132737482626,15.535576248940712,-2.0699225884469183,-8.20971427000099,0.0,0.0
-0.060151033110476426,15.690586443965895,-2.1062715984370093,-8.2984972097539,0.0,0.0
-0.11084866422232231,15.819527260606096,-2.1495015554560384,-8.39024306274672,0.0,0.0
-0.1707643699546102,15.921602981515754,-2.197938856133333,-8.483816728349069,0.0,0.0
-0.2381188810307382,15.996630051028976,-2.249849809061863,-8.578054540303496,0.0,0.0
-0.3110399574833198,16.045000498689273,-2.3034905204435123,-8.671796687492847,0.0,0.0
-0.3876261988500511,16.06763239188972,-2.3571621775079374,-8.763922564793074,0.0,0.0
-0.46601340817561,16.06590822128509,-2.409267142577993,-8.853386248892608,0.0,0.0
-0.5444384395571338,16.041603360795722,-2.4583611887691625,-8.939249254653342,0.0,0.0
-0.621295784347538,15.996807678027631,-2.503197659766666,-9.020708012337247,0.0,0.0
-0.6951830270651769,15.933843891485221,-2.5427602696324163,-9.09711408240259,0.0,0.0
-0.7649325902257513,15.855186350093472,-2.5762825343374436,-9.167985907111866,0.0,0.0
-0.8296286804122603,15.763383597289245,-2.603253247984751,-9.23301176749018,0.0,0.0
-0.8886098175280113,15.660987481008187,-2.623408773925714,-9.292044443392005,0.0,0.0
-0.9414585744482471,15.550490812325371,-2.6367140352588843,-9.345088755404621,0.0,0.0
-0.9879810380750538,15.434274784605861,-2.6433348436230264,-9.392283629334782,0.0,0.0
-1.0281789680215456,15.314566640270248,-2.643604557718975,-9.433880541553552,0.0,0.0
-1.0622176945362054,15.193407474880576,-2.6379880408147276,-9.470220192742229,0.0,0.0
-1.0903925380170048,15.072629622664163,-2.627045567073615,-9.501709065202672,0.0,0.0
-1.1130960538970873,14.953842769594416,-2.6113988129053127,-9.52879720701057,0.0,0.0
-1.1307878188854272,14.838427767971726,-2.5917004668147077,-9.551958218497068,0.0,0.0
-1.1439678731569751,14.727537051280239,-2.568608389327106,-9.571672047428159,0.0,0.0
-1.153154388534423,14.622100541751696,-2.5427647186838773,-9.588410868620011,0.0,0.0
-1.1588656872865393,14.52283598223804,-2.514779886331512,-9.602628055191461,0.0,0.0
-1.161606406888152,14.43026269158524,-2.48522119297104,-9.614750051350542,0.0,0.0
-1.1618573906429366,14.344717827258089,-2.454605397118354,-9.62517082865719,0.0,0.0
-1.1600687677574846,14.266374333232273,-2.423394668182765,-9.634248540120156,0.0,0.0
-1.156655648423265,14.195259850522582,-2.391995233780921,-9.642303966757426,0.0,0.0
-1.1519958775333943,14.131275968927934,-2.360758084054263,-9.649620366073144,0.0,0.0
-1.1464293444977036,14.074217299030325,-2.329981163754759,-9.656444369017782,0.0,0.0
-1.140258419429078,14.023789940823647,-2.2999125689439426,-9.662987621179049,0.0,0.0
-1.1337491650817757,13.979629017390032,-2.2707543565399932,-9.669428917376694,0.0,0.0
-1.1271330506049102,13.941315026873722,-2.2426666628050884,-9.675916631015888,0.0,0.0
-1.1206089620839097,13.908388842110373,-2.2157719057297562,-9.682571287025754,0.0,0.0
-1.114345363266887,13.880365253636375,-2.1901589133472097,-9.689488168115998,0.0,0.0
-1.1084825069969195,13.856745007952135,-2.165886874446945,-9.696739877755144,0.0,0.0
-1.103134634130222,13.837025338889546,-2.1429890504039113,-9.70437880984562,0.0,0.0
-1.0983921232823213,13.820709026229409,-2.1214762181306677,-9.712439495176616,0.0,0.0
-1.094323573127852,13.807312043166343,-2.101339836119819,-9.720940809269084,0.0,0.0
-1.0909778107907173,13.796369873892349,-2.0825549399137007,-9.729888036174762,0.0,0.0
-1.088385826629131,13.787442595647867,-2.0650827817973227,-9.73927478912196,0.0,0.0
-1.0865626388047387,13.780118827272004,-2.0488732335732305,-9.749084792500694,0.0,0.0
-1.0855090915780772,13.774018649714325,-2.033866972241971,-9.75929353131686,0.0,0.0
-1.0852135902289937,13.768795604181236,-2.0199974673480705,-9.769869774558979,0.0,0.0
-1.0856537735920493,13.764137871466412,-2.0071927865059207,-9.780776978422928,0.0,0.0
-1.0867981229736485,13.759768732286792,-1.9953772328385666,-9.791974574425339,0.0,0.0
-1.088607504075188,13.755446403685404,-1.9844728252154336,-9.803419146395678,0.0,0.0
-1.0910366367512618,13.75096334119722,-1.9744006295856518,-9.815065499374091,0.0,0.0
-1.0940354861457626,13.746145090807138,-1.9650819475734798,-9.826867622686736,0.0,0.0
-1.0975505680493218,13.740848768958328,-1.9564393669363258,-9.838779548993907,0.0,0.0
-1.1015261612223601,13.734961243114533,-1.9483976775136744,-9.850756110933286,0.0,0.0
-1.1059054198924447,13.728397079702432,-1.9408846558899433,-9.86275359710088,0.0,0.0
-1.11063138059161,13.721096320683822,-1.9338317220890904,-9.874730309489813,0.0,0.0
-1.1156478588534946,13.713022144534362,-1.9271744721205928,-9.886647025089845,0.0,0.0
-1.1209002329336686,13.704158462028445,-1.9208530909983352,-9.898467365076478,0.0,0.0
-1.12633611353689,13.694507491942364,-1.914812651844667,-9.910158075823027,0.0,0.0
-1.1319059004231091,13.684087356588941,-1.9090033077642903,-9.921689226789056,0.0,0.0
-1.1375632286195279,13.67292973199486,-1.9033803842296524,-9.9330343311173,0.0,0.0
-1.1432653087023463,13.661077582544356,-1.8979043806788494,-9.944170395460151,0.0,0.0
-1.1489731671588816,13.64858300506675,-1.8925408908237542,-9.955077906118317,0.0,0.0
-1.154651794146548,13.635505202673212,-1.887260451754078,-9.965740758982335,0.0,0.0
-1.1602702069962056,13.62190860418782,-1.8820383322747656,-9.976146141006879,0.0,0.0
-1.165801438547747,13.607861140807207,-1.876854271019469,-9.986284371014637,0.0,0.0
-1.1712224598552785,13.593432687699243,-1.871692174746876,-9.996148707525801,0.0,0.0
-1.176514046971545,13.57869367464625,-1.8665397868673677,-10.005735131054175,0.0,0.0
-1.1816606014402327,13.563713866580128,-1.8613883356920686,-10.015042107920667,0.0,0.0
-1.1866499338225935,13.548561311964374,-1.8562321711790575,-10.024070342132498,0.0,0.0
-1.191473019098034,13.533301454463912,-1.8510683981096836,-10.032822521287168,0.0,0.0
-1.1961237321462805,13.517996401211262,-1.8458965127004885,-10.04130306181014,0.0,0.0
-1.200598570780063,13.502704339222893,-1.8407180486803711,-10.049517858149343,0.0,0.0
-1.2048963729893458,13.487479090131481,-1.8355362378729554,-10.057474039851245,0.0,0.0
-1.2090180342145604,13.472369792359888,-1.8303556893508763,-10.065179739752915,0.0,0.0
-1.2129662296164905,13.457420699148255,-1.8251820902971927,-10.072643875859596,0.0,0.0
-1.216745145479254,13.442671080429,-1.8200219308394265,-10.079875948851516,0.0,0.0
-1.2203602230896147,13.428155216395481,-1.8148822543284426,-10.086885856587687,0.0,0.0
-1.2238179176958068,13.413902470695968,-1.8097704338272829,-10.093683726455177,0.0,0.0
-1.227125474472139,13.399937431472798,-1.804693974959287,-10.100279765954095,0.0,0.0
-1.2302907228084163,13.386280108923305,-1.7996603447415778,-10.106684131512713,0.0,0.0
-1.2333218897084524,13.372946178653246,-1.794676825597501,-10.112906815193337,0.0,0.0
-1.2362274326196183,13.359947260793524,-1.7897503933951686,-10.118957548675105,0.0,0.0
-1.239015891623524,13.347291225629467,-1.7848876180928683,-10.124845723681448,0.0,0.0
-1.2416957605925734,13.334982517322429,-1.780094585378024,-10.130580327852716,0.0,0.0
-1.2442753766534542,13.323022488163101,-1.7753768375565908,-10.136169894943475,0.0,0.0
-1.2467628270910214,13.311409736664544,-1.7707393318756637,-10.141622468143645,0.0,0.0
-1.2491658726684718,13.300140443663029,-1.7661864144354267,-10.146945575277783,0.0,0.0
-1.2514918862262583,13.289208701431761,-1.761721807859292,-10.152146214621894,0.0,0.0
-1.253747805346959,13.278606831615202,-1.757348610935833,-10.157230850087306,0.0,0.0
-1.2559400978308282,13.268325688549831,-1.7530693085160989,-10.162205414551833,0.0,0.0
-1.2580747387117963,13.25835494524477,-1.748885790039136,-10.167075320165265,0.0,0.0
-1.2601571975516421,13.24868335994719,-1.7447993751617652,-10.171845474515703,0.0,0.0
-1.2621924347768152,13.239299021810197,-1.7408108450814126,-10.17652030161198,0.0,0.0
-1.2641849058640986,13.23018957471331,-1.7369204782592047,-10.181103766712555,0.0,0.0
-1.2661385722348526,13.221342418757605,-1.7331280893715473,-10.185599404110569,0.0,0.0
-1.2680569177801932,13.21274488937029,-1.72943307043936,-10.190010347065993,0.0,0.0
-1.2699429700085436,13.204384414308585,-1.7258344332030484,-10.194339359157569,0.0,0.0
-1.2717993248806998,13.196248649153034,-1.7223308519265101,-10.19858886640782,0.0,0.0
-1.2736281744739952,13.18832559212915,-1.7189207059237819,-10.202760989613145,0.0,0.0
-1.275431336694818,13.180603679296668,-1.7156021212064037,-10.206857576386577,0.0,0.0
-1.277210286336528,13.173071861302153,-1.7123730107475876,-10.210880232492851,0.0,0.0
-1.278966186856462,13.165719663006431,-1.709231112950354,-10.214830352123363,0.0,0.0
-1.2806999223206033,13.158537227378236,-1.706174027990766,-10.218709146821979,0.0,0.0
-1.2824121290366062,13.151515345092625,-1.7031992517840253,-10.222517672831408,0.0,0.0
-1.2841032264649392,13.144645471291753,-1.7003042073906522,-10.22625685668368,0.0,0.0
-1.2857734470631996,13.137919730960032,-1.6974862737421947,-10.229927518907175,0.0,0.0
-1.2874228647799568,13.131330914338822,-1.6947428116212366,-10.233530395766783,0.0,0.0
-1.2890514219715388,13.124872463761507,-1.6920711868790295,-10.237066158992853,0.0,0.0
-1.2906589545677014,13.118538453231007,-1.689468790916174,-10.240535433489292,0.0,0.0
-1.2922452153600705,13.112323561991124,-1.6869330584877966,-10.243938813041039,0.0,0.0
-1.2938098953306616,13.10622304326382,-1.6844614829248687,-10.247276874066934,0.0,0.0
-1.2953526429764644,13.100232689238606,-1.6820516288881793,-10.250550187485572,0.0,0.0
-1.2968730816203755,13.094348793309987,-1.6797011427912976,-10.253759328779498,0.0,0.0
-1.2983708247285914,13.088568110466108,-1.6774077610440932,-10.256904886357278,0.0,0.0
-1.2998454892801665,13.08288781663864,-1.675169316279442,-10.259987468323942,0.0,0.0
-1.3012967072560353,13.077305467731072,-1.6729837417330096,-10.263007707778124,0.0,0.0
-1.3027241353325585,13.07181895895212,-1.6708490739498543,-10.265966266759392,0.0,0.0
-1.3041274628788755,13.066426484993361,-1.6687634539925331,-10.268863838972088,0.0,0.0
-1.3055064183682399,13.061126501506637,-1.6667251273236117,-10.271701151412474,0.0,0.0
-1.3068607743214553,13.055917688257582,-1.6647324425315997,-10.27447896502473,0.0,0.0
-1.308190350905675,13.05079891425796,-1.6627838490634415,-10.277198074508522,0.0,0.0
-1.3094950183146143,13.045769205110904,-1.660877894119356,-10.27985930739648,0.0,0.0
-1.3107746980567403,13.040827712740624,-1.6590132188571598,-10.282463522514647,0.0,0.0
-1.3120293632767703,13.035973687621413,-1.6571885540436568,-10.285011607932685,0.0,0.0
-1.3132590382328742,13.031206453569851,-1.6554027152804123,-10.28750447850366,0.0,0.0
-1.314463797047713,13.026525385119282,-1.653654597920506,-10.289943073085784,0.0,0.0
-1.3156437618460797,13.021929887456201,-1.6519431717819293,-10.292328351530768,0.0,0.0
-1.316799100385659,13.017419378864648,-1.6502674757522842,-10.2946612915155,0.0,0.0
