E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1473645973378736,0.2283400445036009,0.041899683834740256,-0.011174929684544794,0.771061384717749,1.071765512815151,0.2198683847465047,0.4945257593219481,0.4682733281675066,-0.004087360951218113,0.13125982745175052,0.36308835582605825,-0.0020724522109341476,0.0,0.0
0.36130287383466364,0.5797158331334717,0.11590625489421796,-0.028733274676667843,1.8296339725397768,2.6284640464469304,0.5363328517710927,1.1795120414459672,1.102493679937608,-0.00014672783350280294,0.3105296059193285,0.9178179372306277,0.005293464215504098,0.0,0.0
0.5993502020840383,0.9909347610238672,0.21164888094640685,-0.051906155708076614,2.9310992843354793,4.3796276396883105,0.8838281517255704,1.8975760840123725,1.7490010729683023,0.014873655877588422,0.49330721296666313,1.5634895028660123,0.024213697552781865,0.0,0.0
0.8405848097171797,1.42444276115089,0.3198485418037941,-0.08150914186126607,3.96417822650419,6.194673694439034,1.2300418541166744,2.574907109756844,2.3377970611536996,0.04058132330488997,0.6580020042509095,2.2412539042709874,0.05287731784983937,0.0,0.0
1.075802957820807,1.8582087656860882,0.4328966619679989,-0.11877137106092249,4.888426856640328,8.02516745938122,1.560563875905741,3.1833056465691576,2.8440069674046837,0.07550269058229575,0.7959533994683388,2.9168459121148818,0.08815854589643085,0.0,0.0
1.3017586832289934,2.2795560068832414,0.5449166280263098,-0.16480998988800744,5.697956853800496,9.860388546845625,1.8695544808672357,3.7178357591599016,3.265528001766181,0.1179786810653287,0.9053683113968847,3.5703715317272433,0.12682489751969517,0.0,0.0
1.517887463000361,2.6814239816723044,0.6515963440157393,-0.22043407905176876,6.40097848822455,11.702859653975192,2.1542300596179333,4.184039338337474,3.6104355979942016,0.166405770845598,0.9877701307991917,4.19034541762165,0.16604961474491414,0.0,0.0
1.7245416751799172,3.0601091647677876,0.749933804050925,-0.286112944329042,7.008720280526391,13.555833569760829,2.4116880802324214,4.5909129710326635,3.8901782032218453,0.21921471019728436,1.0460055226464424,4.770254722202917,0.2035842047154401,0.0,0.0
1.922108587121752,3.4138930765243725,0.8379637352695728,-0.36202159752531116,7.529735767207676,15.417607128076057,2.6370991589422266,4.947274589284197,4.116130934907919,0.2747713536389595,1.0831853511515042,5.306596987467454,0.2377707226081382,0.0,0.0
