E3b,PV3b,SST3b,VIP3b,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.043229201190721156,0.07739649979263688,0.004541691265713629,-0.00513388837184119,0.0,0.0
0.1051625775319789,0.19562461618978633,0.012042125026755238,-0.014016088874108967,0.0,0.0
0.17195257104103498,0.33237965720476376,0.020811824717022406,-0.026249897669472142,0.0,0.0
0.23609555800165416,0.47417793652337553,0.029370436105378504,-0.041847466497149204,0.0,0.0
0.29380000558299235,0.6129921962290048,0.0365566681120523,-0.06093359938236493,0.0,0.0
0.3434048631775762,0.7441736950255791,0.04153753144962008,-0.08360665507572415,0.0,0.0
0.3844403010787997,0.8651695597594133,0.0437728385192486,-0.10988392542122853,0.0,0.0
0.41707755694395243,0.9747301229994777,0.042964009865477715,-0.13969031189018988,0.0,0.0
0.4418119907732566,1.0724174174223287,0.039001532940813474,-0.1728673835259703,0.0,0.0
0.45928423346497915,1.1582985459773394,0.031917516015360435,-0.20919042741071253,0.0,0.0
0.4701819708499111,1.232752625361591,0.0218456509971078,-0.24838709817731597,0.0,0.0
0.47518803917109104,1.296347739611007,0.008988845347965409,-0.2901546240064182,0.0,0.0
0.47495458988058176,1.3497613550429255,-0.006406149174170844,-0.33417434747533403,0.0,0.0
0.47009156498438964,1.3937280277748179,-0.024068127596028194,-0.38012332658828774,0.0,0.0
0.46116277423468655,1.4290045358491323,-0.04371590972534143,-0.4276831781570327,0.0,0.0
0.44868583004834084,1.4563463767085019,-0.06506888786539748,-0.47654653496390154,0.0,0.0
0.4331339075862357,1.4764918669523668,-0.08785449166977602,-0.5264215372080361,0.0,0.0
0.41493826568191494,1.490151465450533,-0.11181327301592035,-0.5770347592315678,0.0,0.0
0.39449099828950646,1.498000778417391,-0.13670217942457993,-0.6281329237029007,0.0,0.0
0.3721477710348187,1.5006762166276246,-0.1622964678944882,-0.6794836980088306,0.0,0.0
0.34823044278762555,1.498772592759411,-0.18839061361621146,-0.73087581183815,0.0,0.0
0.3230295415899184,1.4928421494168491,-0.21479848867923906,-0.7821186853432258,0.0,0.0
0.29680659403865894,1.4833946420066564,-0.2413530223098501,-0.833041715309615,0.0,0.0
0.26979631745371463,1.4708981924387765,-0.2679055038416081,-0.8834933323845774,0.0,0.0
0.2422086856416188,1.4557806954018395,-0.29432465013012077,-0.9333399148597246,0.0,0.0
0.2142308772880916,1.4384316079650623,-0.320495528374843,-0.982464622773769,0.0,0.0
0.18602911356911123,1.419203990915994,-0.3463184015284908,-1.030766199184359,0.0,0.0
0.15775038952415155,1.398416699829737,-0.37170754519838095,-1.0781577724274407,0.0,0.0
0.12952410238955836,1.376356647421392,-0.3965900709901313,-1.1245656832404394,0.0,0.0
0.10146357940862916,1.353281077602856,-0.42090478066391895,-1.1699283531076907,0.0,0.0
0.07366750745868095,1.3294198067891938,-0.444601067512326,-1.2141952045531346,0.0,0.0
0.04622126698685175,1.3049774000810586,-0.46763787543035235,-1.257325639924748,0.0,0.0
0.019198173073798785,1.2801352595398758,-0.48998272176364394,-1.299288082146679,0.0,0.0
-0.007339373165157759,1.2550536093208238,-0.5116107868237056,-1.3400590786920774,0.0,0.0
-0.03333881925395149,1.22987336830776,-0.5325040706634068,-1.3796224684454508,0.0,0.0
-0.05875647819636842,1.2047179054162576,-0.5526506160913354,-1.4179686100186644,0.0,0.0
-0.0835566233329248,1.1796946761570424,-0.5720437957990504,-1.4550936693374852,0.0,0.0
-0.10771065690667814,1.1548967416001923,-0.5906816607502587,-1.490998963832879,0.0,0.0
-0.13119634795526075,1.1304041727310532,-0.6085663465356146,-1.5256903602826988,0.0,0.0
-0.15399713514359942,1.106285344490249,-0.6257035341554555,-1.5591777232018793,0.0,0.0
-0.1761014902100289,1.082598124663447,-0.6421019615981514,-1.5914744106329382,0.0,0.0
-0.19750233780571708,1.0593909633296168,-0.6577729825909459,-1.6225968142137575,0.0,0.0
-0.21819652765202802,1.0367038888678342,-0.6727301689812142,-1.652563940474238,0.0,0.0
-0.2381843551123653,1.0145694166249095,-0.6869889533352197,-1.6813970304211896,0.0,0.0
-0.25746912646537706,0.9930133763085454,-0.7005663085013425,-1.709119214599787,0.0,0.0
-0.27605676536785667,0.9720556640322158,-0.7134804610626855,-1.7357552009614448,0.0,0.0
-0.2939554572024192,0.9517109247285696,-0.7257506357907904,-1.7613309930157042,0.0,0.0
-0.31117532821244825,0.9319891703911831,-0.7373968284014664,-1.7858736358933065,0.0,0.0
-0.32772815653142934,0.9128963393176894,-0.7484396041008975,-1.809410988095802,0.0,0.0
-0.3436271124130172,0.8944348012241268,-0.7588999195921811,-1.8319715168517585,0.0,0.0
-0.35888652516018726,0.8766038127908152,-0.7687989663872452,-1.8535841151393457,0.0,0.0
-0.3735216744353482,0.859399927891601,-0.7781580334354267,-1.8742779385689368,0.0,0.0
-0.3875486038075585,0.8428173664561857,-0.7869983872371872,-1.8940822604467646,0.0,0.0
-0.40098395455757435,0.8268483456232638,-0.7953411677591722,-1.9130263434613957,0.0,0.0
-0.4138448179161977,0.8114833765628052,-0.803207298605066,-1.9311393265486851,0.0,0.0
-0.426148604056353,0.7967115300806801,-0.8106174100256207,-1.948450125598058,0.0,0.0
-0.4379129262946912,0.7825206738687719,-0.8175917734711186,-1.9649873467635466,0.0,0.0
-0.449155499084601,0.7688976840292037,-0.8241502465007579,-1.9807792112372007,0.0,0.0
-0.4598940484996812,0.755828633282245,-0.8303122269664387,-1.9958534904305618,0.0,0.0
-0.4701462340154064,0.7432989580636403,-0.836096615483613,-2.0102374505920846,0.0,0.0
-0.4799295804973515,0.7312936065280009,-0.8415217852897349,-2.0239578059650265,0.0,0.0
-0.4892614193973891,0.7197971692999354,-0.8466055586718332,-2.0370406796616773,0.0,0.0
-0.49815883824518753,0.7087939946530679,-0.8513651892192947,-2.049511571496165,0.0,0.0
-0.5066386376015839,0.6982682896482517,-0.8558173492265194,-2.061395332079753,0.0,0.0
-0.514717294713408,0.6882042086253926,-0.8599781216331124,-2.072716142539782,0.0,0.0
-0.5224109331765379,0.6785859303175459,-0.8638629959470968,-2.083497499276532,0.0,0.0
-0.5297352979757503,0.6693977247406253,-0.8674868676496564,-2.0937622032214844,0.0,0.0
-0.5367057353267213,0.6606240109063999,-0.870864040628481,-2.1035323531060524,0.0,0.0
-0.5433371767976432,0.6522494063097437,-0.8740082322312558,-2.112829342292021,0.0,0.0
-0.549644127235754,0.6442587690527182,-0.876932580571476,-2.121673858753942,0.0,0.0
-0.5556406560679115,0.636637233387276,-0.8796496537559266,-2.1300858878397606,0.0,0.0
-0.5613403915845003,0.6293702393847008,-0.8821714607370529,-2.1380847174692157,0.0,0.0
-0.5667565178527307,0.6224435573726382,-0.8845094635243865,-2.145688945460271,0.0,0.0
-0.5719017739390184,0.6158433077193318,-0.8866745905173481,-2.1529164887021026,0.0,0.0
-0.5767884551508886,0.6095559764888587,-0.8886772507473985,-2.159784593919267,0.0,0.0
-0.5814284160369467,0.6035684274403763,-0.8905273488408306,-2.166309849795656,0.0,0.0
-0.5858330749091059,0.5978679107981875,-0.8922343005346774,-2.172508200248928,0.0,0.0
-0.5900134196746813,0.5924420691774193,-0.8938070485974314,-2.1783949586663884,0.0,0.0
-0.5939800147873042,0.5872789410119552,-0.8952540790237135,-2.183984822931931,0.0,0.0
-0.5977430091450604,0.5823669617965823,-0.8965834373877897,-2.1892918910907646,0.0,0.0
-0.601312144781986,0.5776949634238636,-0.8978027452551294,-2.194329677514295,0.0,0.0
-0.6046967662151665,0.5732521718676937,-0.8989192165640709,-2.199111129441941,0.0,0.0
-0.6079058303243527,0.5690282034396185,-0.8999396739013036,-2.2036486437897675,0.0,0.0
-0.6109479166543393,0.5650130598205406,-0.9008705646053486,-2.2079540841278753,0.0,0.0
-0.6138312380424442,0.5611971220491795,-0.9017179766416424,-2.2120387977394453,0.0,0.0
-0.6165636514844149,0.5575711436294264,-0.9024876542012935,-2.215913632684371,0.0,0.0
-0.6191526691620386,0.5541262429013168,-0.9031850129831701,-2.21958895479955,0.0,0.0
-0.6216054695647528,0.5508538948046081,-0.9038151551257643,-2.2230746645762114,0.0,0.0
-0.6239289086457185,0.5477459221497119,-0.9043828837613485,-2.2263802138622504,0.0,0.0
-0.6261295309601884,0.544794486497884,-0.9048927171703386,-2.229514622344386,0.0,0.0
-0.6282135807406781,0.5419920787409612,-0.9053489025185862,-2.2324864937712174,0.0,0.0
-0.6301870128694556,0.5393315094604672,-0.9057554291645853,-2.2353040318838895,0.0,0.0
-0.6320555037142841,0.5368058991364687,-0.9061160415273438,-2.237975056026192,0.0,0.0
-0.6338244617982378,0.5344086682680587,-0.9064342515089931,-2.2405070164105383,0.0,0.0
-0.6354990382787817,0.5321335274596781,-0.906713350469125,-2.242907009020411,0.0,0.0
-0.6370841372152576,0.5299744675206111,-0.9069564207503988,-2.245181790133624,0.0,0.0
-0.6385844256074306,0.527925749618785,-0.9071663467571804,-2.2473377904540905,0.0,0.0
-0.6400043431909155,0.5259818955244562,-0.9073458255909024,-2.24938112884281,0.0,0.0
-0.6413481119781117,0.5241376779743732,-0.9074973772474896,-2.251317625641466,0.0,0.0
-0.6426197455357867,0.522388111182539,-0.9076233543836106,-2.2531528155844267,0.0,0.0
-0.6438230579926849,0.5207284415197004,-0.9077259516597171,-2.2548919602970607,0.0,0.0
-0.6449616727725036,0.519154138380117,-0.9078072146688385,-2.2565400603801753,0.0,0.0
-0.6460390310493425,0.5176608852509688,-0.9078690484609342,-2.2581018670820323,0.0,0.0
-0.647058399924259,0.5162445709969358,-0.9079132256732811,-2.2595818935608585,0.0,0.0
-0.6480228803229298,0.5149012813699352,-0.9079413942779235,-2.2609844257420453,0.0,0.0
-0.6489354146155892,0.513627290751775,-0.9079550849576171,-2.262313532775331,0.0,0.0
-0.6497987939614567,0.5124190541354934,-0.9079557181220291,-2.263573077098214,0.0,0.0
-0.6506156653807502,0.51127319934939,-0.9079446105761498,-2.2647667241126634,0.0,0.0
-0.6513885385581522,0.5101865195262223,-0.907922981853018,-2.26589795148288,0.0,0.0
-0.6521197923822535,0.5091559658186688,-0.9078919602229081,-2.266970058062447,0.0,0.0
-0.6528116812260478,0.5081786403609818,-0.9078525883911244,-2.2679861724596733,0.0,0.0
-0.6534663409740189,0.5072517894757129,-0.9078058288964785,-2.2689492612503317,0.0,0.0
-0.6540857948017429,0.5063727971234926,-0.9077525692224139,-2.269862136847289,0.0,0.0
-0.6546719587142396,0.5055391785930755,-0.9076936266325859,-2.270727465036755,0.0,0.0
-0.6552266468495498,0.5047485744281903,-0.907629752742512,-2.271547772191048,0.0,0.0
-0.6557515765542057,0.5039987445871752,-0.9075616378386873,-2.2723254521678786,0.0,0.0
-0.6562483732373967,0.5032875628308957,-0.9074899149563104,-2.2730627729061905,0.0,0.0
-0.6567185750107223,0.502613011334048,-0.9074151637264991,-2.273761882728639,0.0,0.0
-0.657163637120479,0.5019731755146228,-0.9073379140035864,-2.2744248163607144,0.0,0.0
-0.6575849361794359,0.5013662390760407,-0.9072586492827924,-2.2750535006764854,0.0,0.0
-0.657983774205047,0.5007904792562635,-0.9071778099182545,-2.275649760180808,0.0,0.0
-0.658361382470998,0.5002442622780285,-0.9070957961510839,-2.2762153222377375,0.0,0.0
-0.6587189251789209,0.49972603899423834,-0.9070129709567964,-2.276751822054721,0.0,0.0
-0.6590575029570267,0.49923434072246736,-0.9069296627211316,-2.2772608074319844,0.0,0.0
-0.6593781561922936,0.49876777526250377,-0.9068461677529629,-2.2777437432863246,0.0,0.0
-0.6596818682027408,0.4983250230908405,-0.9067627526426604,-2.2782020159583425,0.0,0.0
-0.6599695682561721,0.49790483372604083,-0.9066796564739545,-2.278636937311912,0.0,0.0
-0.6602421344416436,0.4975060222589514,-0.9065970928970272,-2.279049748634467,0.0,0.0
-0.6605003963997507,0.49712746604178826,-0.9065152520702365,-2.2794416243464632,0.0,0.0
-0.660745137917677,0.49676810153020706,-0.9064343024775753,-2.2798136755281355,0.0,0.0
-0.6609770993947788,0.49642692127255716,-0.9063543926286572,-2.2801669532714084,0.0,0.0
-0.6611969801843169,0.49610297104062173,-0.9062756526477261,-2.280502451864609,0.0,0.0
-0.6614054408167749,0.49579534709627154,-0.9061981957578937,-2.280821111817359,0.0,0.0
-0.6616031051100317,0.49550319358857103,-0.9061221196665276,-2.281123822732792,0.0,0.0
-0.6617905621714812,0.4952257000760206,-0.9060475078574376,-2.28141142603399,0.0,0.0
-0.661968368297021,0.4949620991687455,-0.9059744307952382,-2.281684717551298,0.0,0.0
-0.662137048771662,0.49471166428559155,-0.9059029470470118,-2.281944449976928,0.0,0.0
-0.6622970995763324,0.49447370752122854,-0.9058331043261413,-2.28219133519303,0.0,0.0
-0.66244898900529,0.4942475776185093,-0.9057649404629464,-2.282426046479179,0.0,0.0
-0.6625931591983825,0.49403265804148844,-0.9056984843065176,-2.2826492206049815,0.0,0.0
-0.6627300275922337,0.4938283651446431,-0.9056337565619248,-2.282861459813305,0.0,0.0
-0.662859988294275,0.49363414643399867,-0.9055707705667595,-2.283063333699384,0.0,0.0
-0.6629834133833796,0.49344947891600316,-0.9055095330107599,-2.283255380990873,0.0,0.0
-0.6631006541407065,0.4932738675301471,-0.9054500446020769,-2.2834381112336786,0.0,0.0
-0.6632120422142094,0.4931068436614693,-0.9053923006835405,-2.2836120063882177,0.0,0.0
-0.663317890720118,0.4929479637292332,-0.9053362918021108,-2.2837775223405483,0.0,0.0
-0.6634184952845612,0.4927968078481998,-0.9052820042345204,-2.283935090332613,0.0,0.0
-0.6635141350283591,0.492652978559065,-0.9052294204719477,-2.284085118315675,0.0,0.0
-0.6636050734978798,0.49251609962476317,-0.9051785196664057,-2.2842279922308166,0.0,0.0
-0.6636915595447257,0.49238581488946676,-0.9051292780413764,-2.28436407722022,0.0,0.0
-0.6637738281568912,0.49226178719725666,-0.9050816692690751,-2.284493718772768,0.0,0.0
-0.6638521012439098,0.49214369736754343,-0.905035664816594,-2.284617243807344,0.0,0.0
-0.6639265883783927,0.49203124322446196,-0.9049912342630465,-2.28473496169706,0.0,0.0
-0.6639974874962538,0.4919241386775679,-0.9049483455896975,-2.28484716523747,0.0,0.0
-0.6640649855577958,0.49182211285128835,-0.9049069654449635,-2.284954131561717,0.0,0.0
-0.6641292591717414,0.49172490926068474,-0.9048670593860377,-2.2850561230053814,0.0,0.0
-0.664190475184185,0.49163228503119993,-0.9048285920988013,-2.2851533879236943,0.0,0.0
-0.6642487912343462,0.4915440101601608,-0.904791527597572,-2.2852461614636437,0.0,0.0
-0.6643043562789168,0.49145986681791715,-0.9047558294061511,-2.2853346662933633,0.0,0.0
-0.6643573110866989,0.4913796486865823,-0.9047214607215368,-2.285419113291103,0.0,0.0
-0.6644077887051527,0.4913031603344481,-0.9046883845615863,-2.2854997021959353,0.0,0.0
-0.6644559149003901,0.4912302166242281,-0.904656563897827,-2.2855766222222735,0.0,0.0
-0.6645018085720693,0.4911606421533749,-0.9046259617745429,-2.285650052640152,0.0,0.0
-0.6645455821445734,0.4910942707247968,-0.9045965414151871,-2.285720163323131,0.0,0.0
-0.6645873419357886,0.4910309448463842,-0.9045682663171039,-2.285787115265585,0.0,0.0
-0.6646271885047235,0.49097051525782753,-0.9045411003354804,-2.28585106107106,0.0,0.0
-0.6646652169791514,0.49091284048328787,-0.9045150077573834,-2.2859121454132736,0.0,0.0
-0.664701517364392,0.4908577864085485,-0.9044899533666859,-2.285970505471278,0.0,0.0
-0.6647361748342926,0.4908052258813421,-0.9044659025006253,-2.286026271340196,0.0,0.0
-0.6647692700054146,0.4907550383336206,-0.9044428210986929,-2.2860795664188998,0.0,0.0
-0.664800879195371,0.49070710942458484,-0.9044206757444991,-2.2861305077758978,0.0,0.0
-0.6648310746662165,0.4906613307033622,-0.9043994337012204,-2.286179206494657,0.0,0.0
