E3b,PV3b,SST3b,VIP3b,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0
0.016723799134781933,0.030726813653465822,0.0018523305393454846,-0.002163339245405546,0.0,0.0
0.05873965724414884,0.11150960309979344,0.006814930308251825,-0.008573994553900576,0.0,0.0
0.11245309656136715,0.22063649492323745,0.013385009083763125,-0.018735479650005018,0.0,0.0
0.16943169990638635,0.3436573653046944,0.020265438146368782,-0.032463317319865466,0.0,0.0
0.22460436951535012,0.47104708545652363,0.026413209327504576,-0.049700610758584333,0.0,0.0
0.2750690303190607,0.5966221571826784,0.031040451200840938,-0.07041711143717092,0.0,0.0
0.3193073897490811,0.7164671212728171,0.033591506113462496,-0.09455876375920648,0.0,0.0
0.35667081422347313,0.8282057213598111,0.0337097995936765,-0.122026906646314,0.0,0.0
0.387045939554188,0.9305051858944,0.031202255987273067,-0.15267415519196553,0.0,0.0
0.4106388434023214,1.0227381982978374,0.026005393673080822,-0.186309006185508,0.0,0.0
0.4278370102874119,1.1047516450957158,0.01815507720519058,-0.22270440298976632,0.0,0.0
0.43912204268774124,1.1767078070864416,0.007760653673753878,-0.26160750407767763,0.0,0.0
0.44501526376747014,1.2389748433218442,-0.005016493949521195,-0.3027491464956018,0.0,0.0
0.4460444873666731,1.292050952405366,-0.01998030233486165,-0.3458522548171697,0.0,0.0
0.4427243000318068,1.3365116643872654,-0.03691377781442175,-0.39063889596788165,0.0,0.0
0.4355448875011478,1.3729731230612359,-0.055589672333558375,-0.43683593598861714,0.0,0.0
0.42496620369798466,1.4020665069472829,-0.07577860056072758,-0.48417939062930004,0.0,0.0
0.41141543347779386,1.4244202752193793,-0.09725506641979915,-0.5324176250786278,0.0,0.0
0.3952864488076701,1.4406479598707507,-0.11980180793107395,-0.5813135791709401,0.0,0.0
0.3769404404547451,1.4513399238242368,-0.14321280781532633,-0.6306461918218541,0.0,0.0
0.35670721585494847,1.4570579779449155,-0.16729525932381256,-0.6802111837389297,0.0,0.0
0.3348868496261745,1.4583320725112097,-0.19187072479527148,-0.7298213375227056,0.0,0.0
0.31175149630157095,1.4556585003660527,-0.21677567941089076,-0.7793063930955764,0.0,0.0
0.2875472515137334,1.4494992028214346,-0.24186159448635297,-0.8285126561403995,0.0,0.0
0.2624959950831976,1.4402818774719184,-0.26699468289138795,-0.877302398963843,0.0,0.0
0.23679717822255636,1.428400664057808,-0.29205540309445305,-0.9255531173340016,0.0,0.0
0.21062953436673126,1.4142172401844353,-0.3169377971079326,-0.97315669341851,0.0,0.0
0.18415270341324647,1.398062199585049,-0.34154872049819224,-1.0200185038114111,0.0,0.0
0.15750876517822177,1.3802366160992092,-0.3658070089329303,-1.0660565025353275,0.0,0.0
0.13082368135965705,1.3610137195945402,-0.3896426148578265,-1.1112003015605532,0.0,0.0
0.10420864729523699,1.3406406277149299,-0.41299573930476086,-1.1553902655192743,0.0,0.0
0.07776135593473382,1.3193400909961612,-0.4358159770965186,-1.198576632657991,0.0,0.0
0.05156717708659797,1.2973122195369866,-0.45806148846372163,-1.2407186704410538,0.0,0.0
0.0257002553575027,1.274736167756178,-0.4796982060292258,-1.2817838714014358,0.0,0.0
0.0002245304022767125,1.2517717603196843,-0.5006990829991281,-1.32174719267057,0.0,0.0
-0.02480531679448239,1.2285610474709054,-0.5210433860299742,-1.360590340974026,0.0,0.0
-0.04934298783971275,1.2052297820330673,-0.5407160344593765,-1.3983011036451451,0.0,0.0
-0.07334975728787946,1.1818888135013281,-0.5597069862644212,-1.434872725296202,0.0,0.0
-0.09679372569212202,1.1586353970807384,-0.5780106701471367,-1.4703033291254377,0.0,0.0
-0.1196491316656016,1.1355544173951642,-0.5956254624581783,-1.5045953813717874,0.0,0.0
-0.14189571934474893,1.1127195280047069,-0.6125532071947868,-1.5377551971125163,0.0,0.0
-0.16351815774175155,1.0901942089160588,-0.6287987769968141,-1.569792485396867,0.0,0.0
-0.18450550858526882,1.0680327450255889,-0.6443696728756715,-1.6007199315934488,0.0,0.0
-0.20485073937319326,1.046281128958666,-0.6592756603146805,-1.6305528147787731,0.0,0.0
-0.22455027849637066,1.0249778921097001,-0.6735284393515478,-1.6593086579921696,0.0,0.0
-0.2436036094348728,1.0041548678851306,-0.6871413462759981,-1.6870069092152797,0.0,0.0
-0.2620129011761087,0.9838378912383594,-0.7001290846337257,-1.7136686509923162,0.0,0.0
-0.27978267215444746,0.964047438587269,-0.7125074833107828,-1.739316336682614,0.0,0.0
-0.2969194851630771,0.9447992121425061,-0.7242932795720464,-1.7639735514238226,0.0,0.0
-0.31343167083882445,0.9261046725648643,-0.7355039250371316,-1.7876647959779102,0.0,0.0
-0.3293290774680985,0.9079715237262879,-0.7461574126923701,-1.8104152917296736,0.0,0.0
-0.34462284500590185,0.890404153181855,-0.7562721231547443,-1.8322508052061712,0.0,0.0
-0.3593252013389793,0.8734040317779268,-0.7658666885203828,-1.8531974905836095,0.0,0.0
-0.37344927895801794,0.8569700756310349,-0.7749598722445534,-1.8732817487443665,0.0,0.0
-0.3870089503318247,0.8410989735180283,-0.7835704636107763,-1.8925301015401628,0.0,0.0
-0.40001868039830685,0.8257854825243882,-0.7917171854527842,-1.9109690800071903,0.0,0.0
-0.4124933947026353,0.811022694607322,-0.7994186138941237,-1.9286251253649012,0.0,0.0
-0.424448361822161,0.7968022765453949,-0.8066931089658023,-1.945524501711913,0.0,0.0
-0.43589908882045253,0.7831146855685343,-0.8135587550524923,-1.9616932194099506,0.0,0.0
-0.44686122856936256,0.7699493627923302,-0.820033310202327,-1.9771569682199135,0.0,0.0
-0.4573504978684552,0.7572949064192406,-0.826134163414389,-1.991941059323084,0.0,0.0
-0.4673826053756305,0.7451392265170047,-0.8318782990917363,-2.0060703754252365,0.0,0.0
-0.4769731884415874,0.7334696830413605,-0.8372822679164071,-2.0195693282021354,0.0,0.0
-0.48613775801415104,0.7222732086360495,-0.8423621634665743,-2.032461822401741,0.0,0.0
-0.49489165084669,0.7115364176178616,-0.8471336039550517,-2.044771225971555,0.0,0.0
-0.5032499883081354,0.7012457024379072,-0.8516117185229993,-2.056520345629118,0.0,0.0
-0.5112276411507874,0.6913873188020249,-0.8558111375731671,-2.0677314073398625,0.0,0.0
-0.5188391996463979,0.681947460532895,-0.8597459866735936,-2.0784260412095623,0.0,0.0
-0.5260989485512272,0.6729123251636322,-0.863429883605623,-2.0886252703386248,0.0,0.0
-0.5330208464071563,0.6642681711669107,-0.8668759381696187,-2.0983495032226456,0.0,0.0
-0.5396185087287222,0.6560013676446791,-0.8700967543980993,-2.1076185293181804,0.0,0.0
-0.5459051946653999,0.6480984372307543,-0.8731044348594068,-2.1164515174246787,0.0,0.0
-0.5518937967647943,0.6405460928916862,-0.8759105867656461,-2.1248670165632224,0.0,0.0
-0.5575968334958306,0.6333312692498154,-0.8785263296267276,-2.13288295906016,0.0,0.0
-0.5630264442217965,0.6264411489960686,-0.8809623042180461,-2.140516665569175,0.0,0.0
-0.5681943863413346,0.6198631849083182,-0.8832286826528766,-2.1477848517888236,0.0,0.0
-0.5731120343414243,0.6135851179437817,-0.8853351793720639,-2.1547036366542835,0.0,0.0
-0.577790380530196,0.6075949918306023,-0.8872910628832218,-2.1612885518021328,0.0,0.0
-0.5822400372392431,0.6018811645441016,-0.8891051680995822,-2.167554552125444,0.0,0.0
-0.5864712403050887,0.5964323170169877,-0.8907859091449459,-2.173516027253548,0.0,0.0
-0.590493853657767,0.5912374593997165,-0.8923412925060642,-2.1791868138065156,0.0,0.0
-0.5943173748612363,0.5862859351570071,-0.8937789304272843,-2.184580208288864,0.0,0.0
-0.5979509414656434,0.5815674232589995,-0.8951060544545796,-2.189708980500289,0.0,0.0
-0.601403338045462,0.5770719387004105,-0.8963295290472105,-2.1945853873534253,0.0,0.0
-0.6046830038102917,0.5727898315582132,-0.8974558651853811,-2.1992211869998717,0.0,0.0
-0.6077980406867782,0.5687117847775158,-0.8984912339113678,-2.2036276531759817,0.0,0.0
-0.610756221780717,0.5648288108563987,-0.899441479749872,-2.2078155896893694,0.0,0.0
-0.6135650001381134,0.5611322475832051,-0.9003121339608053,-2.2117953449757013,0.0,0.0
-0.6162315177327644,0.5576137529641658,-0.9011084275844216,-2.2155768266632383,0.0,0.0
-0.618762614615962,0.5542652994649588,-0.9018353042447737,-2.2191695160898233,0.0,0.0
-0.6211648381711876,0.5510791676769258,-0.9024974326828933,-2.2225824827235847,0.0,0.0
-0.6234444524233063,0.548047939506929,-0.9030992189959658,-2.225824398444634,0.0,0.0
-0.6256074473577523,0.5451644909791965,-0.9036448185631344,-2.228903551650515,0.0,0.0
-0.6276595482106484,0.5424219847278839,-0.904138147642458,-2.2318278611531337,0.0,0.0
-0.6296062246957392,0.5398138622503332,-0.9045828946270139,-2.2346048898394075,0.0,0.0
-0.6314527001384457,0.5373338359831278,-0.9049825309512166,-2.237241858071994,0.0,0.0
-0.6332039604914084,0.5349758812558805,-0.9053403216411644,-2.2397456568101592,0.0,0.0
-0.6348647632094948,0.5327342281712424,-0.9056593355052212,-2.2421228604341965,0.0,0.0
-0.6364396459655285,0.5306033534537804,-0.9059424549631786,-2.244379739259861,0.0,0.0
-0.6379329351909434,0.5285779723051067,-0.9061923855141916,-2.2465222717319855,0.0,0.0
-0.6393487544282115,0.5266530302978982,-0.9064116648453157,-2.2485561562889282,0.0,0.0
-0.6406910324842625,0.5248236953371559,-0.9066026715838762,-2.25048682289167,0.0,0.0
-0.6419635113762402,0.5230853497132222,-0.906767633698117,-2.2523194442133816,0.0,0.0
-0.6431697540628427,0.5214335822675952,-0.9069086365516202,-2.2540589464870155,0.0,0.0
-0.6443131519561742,0.5198641806894827,-0.907027630617878,-2.255710020010043,0.0,0.0
-0.645396932210553,0.5183731239582492,-0.9071264388621265,-2.2572771293068516,0.0,0.0
-0.6464241647860438,0.516956574944412,-0.9072067637981971,-2.258764522950524,0.0,0.0
-0.6473977692856685,0.5156108731796091,-0.9072701942286134,-2.2601762430468093,0.0,0.0
-0.6483205215662875,0.514332527803973,-0.9073182116765951,-2.261516134384033,0.0,0.0
-0.6491950601240498,0.513118210697572,-0.9073521965189248,-2.2627878532534895,0.0,0.0
-0.6500238922561142,0.5119647498009858,-0.9073734338288801,-2.2639948759456012,0.0,0.0
-0.6508094000010303,0.5108691226287088,-0.9073831189385893,-2.265140506927702,0.0,0.0
-0.6515538458607724,0.5098284499778039,-0.9073823627302697,-2.266227886709825,0.0,0.0
-0.6522593783079267,0.5088399898331639,-0.9073721966658643,-2.2672599994053053,0.0,0.0
-0.6529280370819704,0.5079011314697506,-0.9073535775645694,-2.2682396799933615,0.0,0.0
-0.6535617582789496,0.5070093897513607,-0.9073273921377205,-2.269169621291102,0.0,0.0
-0.6541623792391698,0.5061623996247105,-0.9072944612904124,-2.2700523806426243,0.0,0.0
-0.6547316432377607,0.5053579108070071,-0.907255544199107,-2.270890386333059,0.0,0.0
-0.6552712039831782,0.504593782664615,-0.9072113421743633,-2.2716859437355215,0.0,0.0
-0.6557826299288606,0.5038679792799526,-0.9071625023176368,-2.272441241198999,0.0,0.0
-0.6562674084033757,0.5031785647033478,-0.9071096209809251,-2.273158355685275,0.0,0.0
-0.6567269495644703,0.5025236983862479,-0.9070532470378321,-2.2738392581629565,0.0,0.0
-0.6571625901824882,0.501901630791886,-0.9069938849744081,-2.274485818766668,0.0,0.0
-0.6575755972586471,0.501310699179281,-0.9069319978079045,-2.2750998117294126,0.0,0.0
-0.6579671714836448,0.5007493235562522,-0.9068680098413389,-2.275682920096023,0.0,0.0
-0.6583384505420646,0.5002160027969915,-0.9068023092615383,-2.2762367402255395,0.0,0.0
-0.6586905122679937,0.49970931091961307,-0.9067352505880775,-2.2767627860901998,0.0,0.0
-0.6590243776572031,0.4992278935190339,-0.9066671569802853,-2.2772624933786494,0.0,0.0
-0.6593410137411773,0.4987704643504722,-0.9065983224092449,-2.2777372234107816,0.0,0.0
-0.6596413363281923,0.49833580205884237,-0.9065290137014612,-2.2781882668714926,0.0,0.0
-0.6599262126165352,0.4979227470493011,-0.9064594724606376,-2.2786168473704684,0.0,0.0
-0.6601964636848652,0.4975301984942305,-0.9063899168737259,-2.279024124834936,0.0,0.0
-0.6604528668646031,0.49715711147196484,-0.906320543407217,-2.2794111987421353,0.0,0.0
-0.6606961579991101,0.49680249423262585,-0.9062515283993573,-2.279779111198102,0.0,0.0
-0.6609270335943004,0.4964654055864744,-0.9061830295537727,-2.2801288498691386,0.0,0.0
-0.6611461528652084,0.4961449524102774,-0.9061151873397377,-2.2804613507721814,0.0,0.0
-0.661354139682892,0.49584028726724383,-0.9060481263041009,-2.2807775009300713,0.0,0.0
-0.6615515844259415,0.4955506061361982,-0.9059819562996685,-2.2810781408975487,0.0,0.0
-0.6617390457407025,0.4952751462457274,-0.905916773634625,-2.2813640671635955,0.0,0.0
-0.6619170522142207,0.4950131840091526,-0.9058526621473699,-2.2816360344355804,0.0,0.0
-0.6620861039637618,0.4947640330562878,-0.9057896942109416,-2.2818947578104307,0.0,0.0
-0.6622466741466347,0.49452704235802125,-0.9057279316710056,-2.282140914837921,0.0,0.0
-0.6623992103939201,0.4943015944399132,-0.9056674267212013,-2.2823751474809435,0.0,0.0
-0.6625441361715657,0.49408710368106445,-0.9056082227194495,-2.2825980639774652,0.0,0.0
-0.6626818520721954,0.4938830146946735,-0.9055503549486594,-2.282810240608698,0.0,0.0
-0.6628127370408444,0.4936888007867573,-0.905493851325087,-2.2830122233778223,0.0,0.0
-0.6629371495377117,0.49350396248968575,-0.9054387330574507,-2.283204529603456,0.0,0.0
-0.6630554286408983,0.4933280261672388,-0.9053850152597469,-2.2833876494318655,0.0,0.0
-0.663167895091995,0.49316054268803583,-0.9053327075205471,-2.2835620472717815,0.0,0.0
-0.6632748522872404,0.49300108616429994,-0.9052818144314336,-2.283728163155513,0.0,0.0
-0.6633765872168899,0.4928492527530067,-0.9052323360770751,-2.283886414029892,0.0,0.0
-0.6634733713553025,0.4927046595166035,-0.9051842684893161,-2.2840371949804466,0.0,0.0
-0.6635654615041586,0.49256694334056966,-0.9051376040675325,-2.284180880392049,0.0,0.0
-0.6636531005911159,0.4924357599052029,-0.9050923319673756,-2.2843178250491443,0.0,0.0
-0.6637365184261097,0.4923107827091132,-0.905048438459912,-2.284448365178532,0.0,0.0
-0.6638159324174074,0.49219170214201524,-0.905005907263067,-2.2845728194375474,0.0,0.0
-0.6638915482494374,0.4920782246044887,-0.9049647198471542,-2.2846914898503456,0.0,0.0
-0.6639635605243135,0.49197007167248974,-0.9049248557161933,-2.2848046626949,0.0,0.0
-0.6640321533689008,0.49186697930447937,-0.9048862926666037,-2.2849126093431735,0.0,0.0
-0.6640975010091748,0.4917686970891235,-0.9048490070247874,-2.2850155870568383,0.0,0.0
-0.6641597683135487,0.49167498753160144,-0.9048129738650124,-2.2851138397407884,0.0,0.0
-0.6642191113067698,0.491585625376665,-0.9047781672089366,-2.285207598656605,0.0,0.0
-0.6642756776558966,0.4915003969666354,-0.9047445602080271,-2.2852970830980155,0.0,0.0
-0.6643296071298236,0.49141909963263997,-0.9047121253100583,-2.2853825010302975,0.0,0.0
-0.6643810320337173,0.4913415411174407,-0.9046808344107982,-2.285464049695496,0.0,0.0
-0.6644300776196903,0.49126753902829423,-0.9046506589919325,-2.285541916185216,0.0,0.0
-0.6644768624749583,0.4911969203183446,-0.9046215702462006,-2.285616277982677,0.0,0.0
