E3b,PV3b,SST3b,VIP3b,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0
0.0035798924154902,0.018780416122670514,0.00023379809886035557,-0.0023711509978401363,0.0,0.0
0.013411731306429923,0.0677328119764526,0.001233096447935983,-0.008950353069969627,0.0,0.0
0.027794394242882468,0.13724754774356562,0.0028854148224464644,-0.019295826177205877,0.0,0.0
0.0449198870208633,0.21961206753358448,0.00468140863103695,-0.033245443883360766,0.0,0.0
0.06312000836104163,0.3087780703351144,0.005992771211815427,-0.05074795229366681,0.0,0.0
0.0809809977320589,0.40011203060209843,0.006222392359141252,-0.07177024141441635,0.0,0.0
0.09738039308843946,0.49015467535820506,0.004876521769325987,-0.09625121215515539,0.0,0.0
0.11148043199966773,0.5764025207143261,0.0015908815798429676,-0.12408329832703592,0.0,0.0
0.12269930785433811,0.6571169529508387,-0.0038690632614538922,-0.1551096395986125,0.0,0.0
0.1306731521216577,0.7311618680890869,-0.01162114158034247,-0.18912944116361696,0.0,0.0
0.1352162100918061,0.7978684104859073,-0.02168525230613705,-0.22590699837721714,0.0,0.0
0.1362832739832797,0.8569241218812454,-0.03400348953828006,-0.26518174859346244,0.0,0.0
0.13393633993716453,0.9082833372925325,-0.04845922300306049,-0.3066778996503594,0.0,0.0
0.1283162022051534,0.9520956277987178,-0.06489396960398341,-0.350112916817371,0.0,0.0
0.1196189829156935,0.9886492927209098,-0.0831216248597178,-0.3952045885356102,0.0,0.0
0.10807721810682405,1.0183272209231828,-0.10294004043162153,-0.4416766424598701,0.0,0.0
0.09394494923161634,1.0415727981734297,-0.12414015400495115,-0.48926301712877285,0.0,0.0
0.07748621965437227,1.058863891659407,-0.14651297748296688,-0.5377109566103674,0.0,0.0
0.05896639415013266,1.07069327082741,-0.16985477828561657,-0.5867831150369645,0.0,0.0
0.038645772700722836,1.0775541150698245,-0.19397077788088374,-0.636258853678402,0.0,0.0
0.01677503769475497,1.0799295102188198,-0.2186776609997268,-0.6859348967025183,0.0,0.0
-0.00640785582266612,1.078285048318607,-0.24380515006698855,-0.7356254900655259,0.0,0.0
-0.030679670412323057,1.0730638219713071,-0.269196859050953,-0.7851621851631377,0.0,0.0
-0.05583302069480922,1.0646832498798637,-0.29471060290734863,-0.8343933472044723,0.0,0.0
-0.08167686388047901,1.0535332884796573,-0.3202183048613699,-0.8831834688486182,0.0,0.0
-0.10803651458795432,1.0399756800181335,-0.34560561457601485,-0.9314123528846807,0.0,0.0
-0.13475331603999346,1.0243439639778908,-0.37077132578281163,-0.9789742136615401,0.0,0.0
-0.16168407029245047,1.0069440397384748,-0.3956266618415591,-1.0257767353947185,0.0,0.0
-0.18870030646380104,0.9880551167383127,-0.4200944814320767,-1.0717401161076454,0.0,0.0
-0.21568744706504572,0.9679309265702714,-0.4441084436009901,-1.1167961184862754,0.0,0.0
-0.24254391763748873,0.9468011014413411,-0.4676121611464055,-1.1608871430295893,0.0,0.0
-0.2691802332471664,0.9248726469039033,-0.4905583633288356,-1.203965334280756,0.0,0.0
-0.29551808632715565,0.9023314550662382,-0.5129080827169403,-1.2459917273772991,0.0,0.0
-0.32148945337420476,0.8793438186961353,-0.5346298762462367,-1.2869354394526267,0.0,0.0
-0.34703573266039245,0.8560579176119224,-0.555699086984733,-1.326772908380574,0.0,0.0
-0.37210692106113974,0.8326052572013356,-0.5760971504134204,-1.3654871798357986,0.0,0.0
-0.3966608350455336,0.8091020453704403,-0.5958109470420696,-1.4030672425301582,0.0,0.0
-0.42066237859790656,0.7856504991362661,-0.6148322017323498,-1.439507410685812,0.0,0.0
-0.4440828591631587,0.7623400757815311,-0.6331569290646974,-1.4748067522467343,0.0,0.0
-0.46689935149255735,0.7392486262568153,-0.6507849233640108,-1.5089685609537393,0.0,0.0
