E3b,PV3b,SST3b,VIP3b,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0
0.017926433028232595,0.03313208899457859,0.002003486067944751,-0.002370666975005025,0.0,0.0
0.0598466827549359,0.11423526088696531,0.006968813173852079,-0.00894336777028103,0.0,0.0
0.11290208947006794,0.22263661052861167,0.013425180266263806,-0.019264376453569862,0.0,0.0
0.16905605946779897,0.34448270011118665,0.020115562837764916,-0.03315786107489627,0.0,0.0
0.22343593781542045,0.4705796780214929,0.026034397595918662,-0.05056078694409153,0.0,0.0
0.27322706070472497,0.5949186564468063,0.03042427309270652,-0.07143217254029666,0.0,0.0
0.31693879851943163,0.7136681912688914,0.032752014947590544,-0.09570759542242856,0.0,0.0
0.35392015793480835,0.824485043012969,0.03267615012601753,-0.12328046117061665,0.0,0.0
0.3840420770182623,0.9260418078519213,0.030012551839340623,-0.15399842680519704,0.0,0.0
0.407490547761592,1.017702389383865,0.0247019031186283,-0.18766780751025813,0.0,0.0
0.42463305742974056,1.0992983666810021,0.016780719082178812,-0.22406163831683937,0.0,0.0
0.4359332734758559,1.1709743520715576,0.00635655931349785,-0.2629288658340243,0.0,0.0
0.4418972852130941,1.2330806553877556,-0.006412558700235049,-0.30400327379052716,0.0,0.0
0.443040351769019,1.2860985113338474,-0.021334856920176816,-0.3470114394354634,0.0,0.0
0.43986687662739765,1.3305878320369993,-0.0381980617825554,-0.39167943253875326,0.0,0.0
0.43285884013212317,1.3671506346472533,-0.056779735959465415,-0.43773820715087136,0.0,0.0
0.42246958525807554,1.3964054529716587,-0.07685516150118078,-0.48492776484790207,0.0,0.0
0.4091209486724653,1.4189695052049374,-0.09820321612234521,-0.533000229709057,0.0,0.0
0.39320244782240177,1.4354463826271495,-0.12061062971087685,-0.5817219970810253,0.0,0.0
0.3750717028537954,1.4464176995480724,-0.14387495119314603,-0.6308751175120793,0.0,0.0
0.3550555749532205,1.4524376060622686,-0.16780650182343232,-0.6802580647774138,0.0,0.0
0.3334516971465199,1.4540293819607317,-0.19222954226498545,-0.7296860191436103,0.0,0.0
0.31053019747086663,1.451683549277521,-0.21698283841724686,-0.7789907777314605,0.0,0.0
0.28653549269444717,1.4458570939218092,-0.24191977486075011,-0.8280203851453116,0.0,0.0
0.26168807974190567,1.4369734948029451,-0.26690813461510093,-0.8766385605174346,0.0,0.0
0.23618628234552536,1.4254233360021094,-0.2918296389998942,-0.9247239822168289,0.0,0.0
0.21020792906761343,1.4115653334290266,-0.31657932104926434,-0.9721694787795024,0.0,0.0
0.18391195014316147,1.3957276484650243,-0.3410647894666222,-1.0188811640212687,0.0,0.0
0.15743988737761094,1.3782093916944116,-0.36520542688084007,-1.064777545585651,0.0,0.0
0.1309173153646207,1.3592822429356652,-0.3889315556152187,-1.1097886291143422,0.0,0.0
0.10445517465823811,1.3391921314448827,-0.4121835958197319,-1.1538550345585066,0.0,0.0
0.07815101891411935,1.3181609337968585,-0.4349112342338598,-1.196927136645025,0.0,0.0
