E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3140312640045403,0.39500671117026753,0.20856635050140693,0.15549173698212188,0.9377280513844156,1.2384321794818178,0.38653505141317135,0.6611924259886147,0.6349399948341733,0.16257930571544854,0.2979264941184172,0.5297550224927249,0.16459421445573252,0.0,0.0
0.7501917627235525,0.9686047220223606,0.5047951437831069,0.360155614212221,2.2185228614286654,3.0173529353358193,0.9252217406599815,1.568400930334856,1.4913825688264968,0.38874216105538606,0.6994184948082174,1.3067068261195165,0.3941823531043929,0.0,0.0
1.211406438597456,1.604619570492182,0.8238043397427056,0.5591054980429444,3.5437604551028192,4.999316310309867,1.4958864818254165,2.5095554939215363,2.360439194936985,0.6258221407824855,1.1037414840237534,2.179032385046226,0.6351676532075732,0.0,0.0
1.6534598884368155,2.2438013347692487,1.1329062174000568,0.7267959800392477,4.779702198527249,7.040755714580915,2.0428556528048016,3.387587632081486,3.1480379515023382,0.848797714994149,1.464135436182646,3.068075837686417,0.8610418594071625,0.0,0.0
2.060392424786527,2.8583038180846865,1.417334093569147,0.8537650251221509,5.87988543532538,9.097021301084405,2.544699721387068,4.1676841950495795,3.821825503477095,1.04825693568309,1.7635170780074692,3.9349676542445824,1.0605236787316235,0.0,0.0
2.4302097864440606,3.4369059066601033,1.6718719624452785,0.938877319038675,6.839935009576879,11.167582754841574,2.9961975975975474,4.84635759576989,4.380411355754877,1.222965624685422,2.000074189661462,4.7616012567355055,1.230428395250337,0.0,0.0
2.7668429283656826,3.976674325333292,1.896075110081817,0.9849099551181376,7.671897441853512,13.265485191911022,3.39779025325916,5.433801141884469,4.836052763308095,1.3754066199867485,2.179005996572983,5.540134697785124,1.3715380800488068,0.0,0.0
3.0758622518560808,4.478415713349751,2.091627188166039,0.9961248964345844,8.390111698864471,15.401551592394966,3.749482432277723,5.944208998204285,5.20530006399034,1.509185404788239,2.307985332331153,6.267464034970574,1.4863115848078468,0.0,0.0
3.362365853746476,4.944292344606691,2.260931085851389,0.9769935692089837,9.003625734364913,17.577046025880726,4.047234598802374,6.390749573677383,5.504253246901732,1.6275857920533539,2.3948126362549473,6.942500485454517,1.5776886583978451,0.0,0.0
