E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03808038560820529,0.1190558327739326,0.041899683834740256,-0.011174929684544794,0.0660019542037597,0.36670608230116186,0.043603527118007385,0.03799977806414011,0.011747346909698654,-0.004087360951218113,-0.027378544413897053,0.20444998396041064,-0.0020724522109341476
0.10630637979877088,0.32471933909757894,0.11590625489421796,-0.028733274676667843,0.18449530134046838,0.983325375247622,0.12504818397126563,0.11428475184441547,0.03726639033605622,-0.00014672783350280294,-0.05962659510051589,0.5476617362107833,0.005293464215504098
0.19491815028133105,0.588359286038033,0.21081468479701043,-0.051971004051425344,0.3389801439609287,1.7600951546067167,0.23412937907896708,0.221033126097329,0.07368225156121316,0.01518232888299582,-0.08842628705564791,0.9772517900332636,0.02423952175984453
0.29470046812329115,0.8865082666160613,0.3163531462354512,-0.08185307958368127,0.5140203398794109,2.6300826039124052,0.3602301108783747,0.3480040885642476,0.11646758990526766,0.041089435391853175,-0.11229025506313141,1.4530973534394427,0.052805422489451276
0.3979387542821741,1.2008741257008397,0.42409593187165995,-0.11977218296124609,0.6967322879390835,3.5445384969514144,0.4939980719257357,0.4853002065591502,0.16105087135119528,0.07509236398102469,-0.13263052951597537,1.9454801442628722,0.08765546526703774
0.4986499732003854,1.5177579786625344,0.5276414492180211,-0.166965194016332,0.8770637290065159,4.468666013675349,0.6278720231380609,0.6245283565426315,0.20351822459013827,0.11432688225687435,-0.15174413170112683,2.433089565489668,0.12540573928370277
0.5924706076374816,1.8272728905688447,0.6224456386634291,-0.22428467976954156,1.047551194199765,5.37809023506808,0.756078721554859,0.7591226769609629,0.24083496259974896,0.1561537161506762,-0.171851832234902,2.901190007493667,0.16319812920873686
0.6764079471496802,2.122560404128766,0.7055220662426477,-0.2921522105536253,1.2028988738495978,6.2560591446778995,0.8744169304923332,0.8842619874131182,0.27083024964899494,0.19839423903598813,-0.19470115817290595,3.3400644366651613,0.19888300118354493
0.7485608567223463,2.3990931793429895,0.775117265786904,-0.37059679681952107,1.339540787149792,7.091301968781272,0.9799837434318248,0.9966194447455227,0.2920800750102345,0.2393757565343935,-0.22146001029353546,3.743751503198441,0.2310100701411229
0.8078603245821441,2.6540938052765846,0.8304123423644165,-0.4593262486706884,1.4552544041404667,7.876435927037949,1.0709135827949066,1.0940690301997744,0.3037602130868815,0.27788847425143154,-0.2527501551178102,4.109050886326278,0.2587350967969676
0.8538497916695894,2.8860705046005046,0.8712706139447642,-0.5578047123003005,1.54884672957819,8.60680999482631,1.1461565728195144,1.1754089680114217,0.30550437705915895,0.3131094885888653,-0.28873938028698215,4.434756144397968,0.2816987171909263
0.8865095891542061,3.0944571879478167,0.8980349613203424,-0.6653238576718784,1.619911548817759,9.279685558453263,1.2053015221149828,1.240126557240639,0.29728244765938694,0.34452197644732035,-0.3292499759657924,4.721072174873787,0.2999054392610739
0.9061223344663363,3.279340702597372,0.9113709536743587,-0.7810628792505206,1.6686472313530443,9.893669763539561,1.2484390819404598,1.2882101718952634,0.2793028554448631,0.3718424236116802,-0.3738626419840373,4.969178191310038,0.313615573987327
0.9131731257653635,3.4412579037108126,0.9121488443048098,-0.9041364219674706,1.6957217632570536,10.448333558153404,1.276057078420385,1.320005131077113,0.2519378902203678,0.3949604277455166,-0.4220065478898024,5.180903099745259,0.3232548266083274
0.9082776865905197,3.5810469709289934,0.9013569565080615,-1.033631403099892,1.7021721033218773,10.943961017073985,1.28895948107974,1.3361064573262194,0.21566848477708966,0.41389140257224316,-0.4730324461591707,5.358486429425738,0.32934218419078676
0.8921320425841417,3.699739906825714,0.8800395461462156,-1.1686344234061983,1.6893267534290868,11.381388872462562,1.28820135448611,1.3372807031789269,0.17104443854531476,0.4287406185387622,-0.5262689105766042,5.504403690749441,0.332434773932798
0.8654782046399654,3.798485725226398,0.8492532482918005,-1.3082515948698745,1.6587427213644073,11.76190526549216,1.2750336250675973,1.3244095853629037,0.11865627994106254,0.4396763848681968,-0.5810633042946503,5.621239880641263,0.33308753077828895
0.8290813462684015,3.878496160476328,0.8100373328121899,-1.451622465126945,1.6121504137716254,12.087184839166015,1.2508531724060885,1.2984493166551896,0.059115547660631804,0.44691019152015543,-0.6368097225304976,5.711598785085836,0.3318252631859656
0.7837149322895779,3.941007690017631,0.7633940354733149,-1.5979294585150219,1.5514022243648178,12.359243755880458,1.2171554108888034,1.2604008348051996,-0.006959050481113088,0.4506819357507082,-0.6929663111088258,5.778038817450953,0.3291247548568455
0.730151111258494,3.9872552477843266,0.7102761260800031,-1.7464039697645355,1.4784225628779473,12.580403361614943,1.1754880352621608,1.2112873757021856,-0.07895149488464148,0.45124876248929324,-0.7490642583900875,5.8230285046243475,0.32540473584295765
0.6691544040886392,4.018454246844219,0.6515796053064191,-1.8963299830585378,1.3951587207602036,12.75325528441399,1.1274058686197164,1.1521369204828433,-0.15625566262589452,0.44887644786026687,-0.8047105209308657,5.848916524691012,0.3210218177588646
0.6014773078920743,4.035788475996774,0.5881399951419118,-2.047045866084442,1.3035332246177844,12.880623929771092,1.0744277009174628,1.0839679226974488,-0.23828077290559652,0.4438326005424748,-0.8595860466160856,5.857912533817567,0.31627077069809506
