E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04026606984279866,0.12124151700852596,0.04408536806933362,-0.008989245449951427,0.06818763843835307,0.36889176653575523,0.04578921135260075,0.040185462298733474,0.013933031144292021,-0.0019016767166247462,-0.025192860179303687,0.206635668195004,0.00011323202365921912,0.0,0.0
0.11140630967948872,0.3298192689782968,0.12100618477493583,-0.023633344795949987,0.18959523122118624,0.9884253051283398,0.1301481138519835,0.11938468172513333,0.04236632021677408,0.004953202047215053,-0.054526665219798036,0.5527616660915011,0.010393394096221954,0.0,0.0
0.20294361072972208,0.5964063946292076,0.2188422059489945,-0.04395813038800201,0.34701271701312525,1.7682115179784479,0.2421550682469275,0.22905801288797253,0.081700375201421,0.023194582774031205,-0.08042084969502765,0.9853222751683233,0.03225170940350267,0.0,0.0
0.30535220491281506,0.8972474391236624,0.32701309823568264,-0.07125287931214892,0.5247008009785683,2.6411005654139323,0.37088274980677843,0.3586562953203144,0.12709046291914522,0.051689791476681506,-0.10171762782432837,1.463927319742436,0.06340428505018006,0.0,0.0
0.41081983678858686,1.2139680844614797,0.43699668089579524,-0.10701830607165315,0.7096824673510332,3.55831014047018,0.5068805526923532,0.49818850553820176,0.1738634647673374,0.08785284224939095,-0.11993891602799696,1.9587860831927009,0.10040889118032101,0.0,0.0
0.5133688806239913,1.532881845650458,0.5423970284433437,-0.1524916179993747,0.8919110224742569,4.4850787589715315,0.6425907758772572,0.6392712525679275,0.21811003388522074,0.12882437968346308,-0.1373814217680568,2.4485992010334092,0.13988283586386774,0.0,0.0
0.6086843468135763,1.844149936500282,0.6387181191095791,-0.20847832166288527,1.0639678030905306,5.397079893691667,0.7722855058551112,0.7753905075669368,0.2568453935138919,0.17201712988735623,-0.15621683795816244,2.91867013318513,0.17901626568902912,0.0,0.0
0.6938340669625231,2.1409687313678663,0.72303312367453,-0.275337566587853,1.2206106599636852,6.2775995703005005,0.8918196367488571,0.9017873015736437,0.28796202466698406,0.21531881081069237,-0.17812768900450177,3.3593231060632798,0.215722741140867,0.0,0.0
0.7669746388980525,2.4188596376055265,0.7936452142028256,-0.3530364245136413,1.3583221684783353,7.115387487921739,0.9983426016076404,1.0151924626912152,0.3100970913370951,0.2571212479788205,-0.20421725179777164,3.7646303217806314,0.2486143535207089,0.0,0.0
