E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04026606984279866,0.12124151700852596,0.041899683834740256,-0.011174929684544794,0.08010314281403949,0.3808072709114416,0.04712882427057733,0.04713029768929627,0.020877866534854815,-0.004087360951218113,-0.024205776976584104,0.2076227513977236,-0.0020724522109341476,0.0,0.0
0.11140630967948872,0.3298192689782968,0.11590625489421796,-0.028733274676667843,0.21739807476445455,1.016228148671608,0.13327387732726217,0.1355892976364465,0.05857093612808726,-0.00014672783350280294,-0.052223471080119,0.5550648602311802,0.005293464215504098,0.0,0.0
0.20300382201894418,0.5964104571924301,0.21083126142471617,-0.05196966293152687,0.3908170580887694,1.812457254589193,0.24712094862424178,0.25456219813001574,0.10718794651866997,0.015176428924489938,-0.07679201327660619,0.9889754810560394,0.024238954385411498,0.0,0.0
0.3055961849302681,0.8972645032264989,0.31642228181053605,-0.08184587011010626,0.5829833870060679,2.7011632676465838,0.377608870367792,0.3925283879104679,0.16088886029526162,0.04108082743767477,-0.09688738593668861,1.4688528426965406,0.05280647073626618,0.0,0.0
0.41141677545934363,1.2140120644344403,0.4242691952879504,-0.11975095799208932,0.780423696395543,3.6333901013665146,0.5152683659981189,0.5392084355722095,0.21468960055412709,0.07510419995299605,-0.11406972394447117,1.9648807171621796,0.08766408442250001,0.0,0.0
0.5145116797284243,1.5329718807922559,0.5279800371180742,-0.1669189132891717,0.9731315226363153,4.574579899704681,0.6525607280300535,0.6862584001894521,0.26470410126016586,0.11440444123715564,-0.1306294391955829,2.4557696285209625,0.12543049220883867,0.0,0.0
0.6105703210195592,1.8443108412685147,0.623014610152935,-0.224200702618465,1.1539395966487345,5.5006840137447846,0.7837768904753676,0.8273363205085362,0.30811184709637235,0.15635996113744302,-0.1487149418637846,2.926843475474849,0.1632480471964616,0.0,0.0
0.6966503925195915,2.1412314166515394,0.7063857237222988,-0.2920176944013867,1.3179031008449043,6.395211545517617,0.9047749956787619,0.9578866603293529,0.34300921597790024,0.19880207205345235,-0.16998235134329492,3.3684464130193046,0.19896544432982224,0.0,0.0
0.7708885646051555,2.4192612600258547,0.7763358820367958,-0.3703999355954215,1.461772113331209,7.247039840642571,1.0126885691814942,1.0748273723248813,0.36822799990970584,0.24005964846952543,-0.1955116221267408,3.7746660293757177,0.23112912587519802,0.0,0.0
