E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042451754077392025,0.12342720124311933,0.04627105230392699,-0.006803561215358061,0.07037332267294644,0.3710774507703486,0.047974895587194116,0.04237114653332684,0.016118715378885387,0.00028400751796862043,-0.02300717594471032,0.20882135242959737,0.002298916258252586,0.0,0.0
0.11650623956020659,0.33491919885901467,0.1261061146556537,-0.01853341491523213,0.1946951611019041,0.9935252350090577,0.13524804373270133,0.12448461160585118,0.04746625009749193,0.01005313192793291,-0.04942673533908018,0.557861595972219,0.01549332397693981,0.0,0.0
0.210969074209965,0.6044535119654251,0.22686973081471803,-0.035945256887028224,0.35504529487917796,1.776327908929123,0.25018076028078373,0.23708290229414625,0.08971849985132477,0.031206835798961375,-0.07241541512118545,0.993392775516361,0.04026389611715897,0.0,0.0
0.3160039638904463,0.9079866747429222,0.33767307726573426,-0.06065267995586497,0.535381296556297,2.6521187250725773,0.3815354092225293,0.36930852220299215,0.13771334396199802,0.06229014243733097,-0.09114502008675544,1.4747573939820025,0.07400314116725268,0.0,0.0
0.4237009987813576,1.227062265669138,0.44989752611766015,-0.09426443141992055,0.7226327667350243,3.5720824790238543,0.519763104408815,0.5110768806775211,0.1866760895921695,0.1006133071816541,-0.10724736893887113,1.9720923943060942,0.11316229530044414,0.0,0.0
0.5280879874216312,1.5480062623419466,0.5571528473808316,-0.138018045661773,0.9067586058011938,4.501493215108881,0.6573096981192093,0.6540143493029906,0.23270192833554246,0.14332185557763197,-0.1230188720932338,2.4641097339947553,0.15435987925599964,0.0,0.0
0.6248984881681997,1.8610280773273982,0.6549910801306541,-0.1926719687256412,1.0803849692318017,5.416072949919663,0.788492609480887,0.7916587605772184,0.27285600796981957,0.18788052179506054,-0.1405821599764159,2.9361519996684415,0.1948342939388041,0.0,0.0
0.7112608867492813,2.1593789450520835,0.7405450129381667,-0.2585229305897103,1.238323357226832,6.299145835898225,0.9092228480673042,0.919313377380656,0.3050941374791538,0.23224337755466962,-0.16155476792187418,3.378584691682281,0.23256228461792644,0.0,0.0
0.7853895161638594,2.4386290256189196,0.8121744580845657,-0.33547606746925696,1.3771048623921949,7.139482055344295,1.0167021494775026,1.033766706978554,0.32811466153417607,0.27486677592031755,-0.18697536137549942,3.7855135373197943,0.2662183074880646,0.0,0.0
